,metric,model1,model2,weight1,weight2,win,tie,losses
85,AUPRC,CAE 500,CAE 1000,0,10,1,0,0
86,AUPRC,CAE 500,CAE 1000,0,0,1,0,0
87,AUPRC,CAE 500,CAE 200,2,2,0,0,1
88,AUPRC,CAE 500,CAE 200,2,10,0,0,1
89,AUPRC,CAE 500,CAE 200,2,0,0,0,1
90,AUPRC,CAE 500,CAE 200,10,2,0,0,1
91,AUPRC,CAE 500,CAE 200,10,10,0,0,1
92,AUPRC,CAE 500,CAE 200,10,0,0,0,1
93,AUPRC,CAE 500,CAE 200,0,2,0,0,1
94,AUPRC,CAE 500,CAE 200,0,10,0,0,1
95,AUPRC,CAE 500,CAE 200,0,0,0,0,1
96,AUPRC,CAE 1000,CAE 500,2,2,0,0,1
97,AUPRC,CAE 1000,CAE 500,2,10,0,0,1
98,AUPRC,CAE 1000,CAE 500,2,0,0,0,1
99,AUPRC,CAE 1000,CAE 500,10,2,0,0,1
100,AUPRC,CAE 1000,CAE 500,10,10,0,0,1
101,AUPRC,CAE 1000,CAE 500,10,0,0,0,1
102,AUPRC,CAE 1000,CAE 500,0,2,0,0,1
103,AUPRC,CAE 1000,CAE 500,0,10,0,0,1
104,AUPRC,CAE 1000,CAE 500,0,0,0,0,1
105,AUPRC,CAE 1000,CAE 1000,2,10,1,0,0
106,AUPRC,CAE 1000,CAE 1000,2,0,1,0,0
107,AUPRC,CAE 1000,CAE 1000,10,2,0,0,1
108,AUPRC,CAE 1000,CAE 1000,10,0,1,0,0
109,AUPRC,CAE 1000,CAE 1000,0,2,0,0,1
110,AUPRC,CAE 1000,CAE 1000,0,10,0,0,1
111,AUPRC,CAE 1000,CAE 200,2,2,0,0,1
112,AUPRC,CAE 1000,CAE 200,2,10,0,0,1
113,AUPRC,CAE 1000,CAE 200,2,0,0,0,1
114,AUPRC,CAE 1000,CAE 200,10,2,0,0,1
115,AUPRC,CAE 1000,CAE 200,10,10,0,0,1
116,AUPRC,CAE 1000,CAE 200,10,0,0,0,1
117,AUPRC,CAE 1000,CAE 200,0,2,0,0,1
118,AUPRC,CAE 1000,CAE 200,0,10,0,0,1
119,AUPRC,CAE 1000,CAE 200,0,0,0,0,1
120,AUPRC,CAE 200,CAE 500,2,2,1,0,0
121,AUPRC,CAE 200,CAE 500,2,10,1,0,0
122,AUPRC,CAE 200,CAE 500,2,0,1,0,0
123,AUPRC,CAE 200,CAE 500,10,2,1,0,0
124,AUPRC,CAE 200,CAE 500,10,10,1,0,0
125,AUPRC,CAE 200,CAE 500,10,0,1,0,0
126,AUPRC,CAE 200,CAE 500,0,2,1,0,0
127,AUPRC,CAE 200,CAE 500,0,10,1,0,0
128,AUPRC,CAE 200,CAE 500,0,0,1,0,0
129,AUPRC,CAE 200,CAE 1000,2,2,1,0,0
130,AUPRC,CAE 200,CAE 1000,2,10,1,0,0
131,AUPRC,CAE 200,CAE 1000,2,0,1,0,0
132,AUPRC,CAE 200,CAE 1000,10,2,1,0,0
133,AUPRC,CAE 200,CAE 1000,10,10,1,0,0
134,AUPRC,CAE 200,CAE 1000,10,0,1,0,0
135,AUPRC,CAE 200,CAE 1000,0,2,1,0,0
136,AUPRC,CAE 200,CAE 1000,0,10,1,0,0
137,AUPRC,CAE 200,CAE 1000,0,0,1,0,0
138,AUPRC,CAE 200,CAE 200,2,10,0,1,0
139,AUPRC,CAE 200,CAE 200,2,0,0,1,0
140,AUPRC,CAE 200,CAE 200,10,2,0,1,0
141,AUPRC,CAE 200,CAE 200,10,0,0,1,0
142,AUPRC,CAE 200,CAE 200,0,2,0,1,0
143,AUPRC,CAE 200,CAE 200,0,10,0,1,0
144,AUROC,CAE 500,CAE 500,2,10,0,1,0
145,AUROC,CAE 500,CAE 500,2,0,0,1,0
146,AUROC,CAE 500,CAE 500,10,2,0,1,0
147,AUROC,CAE 500,CAE 500,10,0,0,1,0
148,AUROC,CAE 500,CAE 500,0,2,0,1,0
149,AUROC,CAE 500,CAE 500,0,10,0,1,0
150,AUROC,CAE 500,CAE 1000,2,2,1,0,0
151,AUROC,CAE 500,CAE 1000,2,10,1,0,0
152,AUROC,CAE 500,CAE 1000,2,0,1,0,0
153,AUROC,CAE 500,CAE 1000,10,2,1,0,0
154,AUROC,CAE 500,CAE 1000,10,10,1,0,0
155,AUROC,CAE 500,CAE 1000,10,0,1,0,0
156,AUROC,CAE 500,CAE 1000,0,2,1,0,0
157,AUROC,CAE 500,CAE 1000,0,10,1,0,0
158,AUROC,CAE 500,CAE 1000,0,0,1,0,0
159,AUROC,CAE 500,CAE 200,2,2,0,0,1
160,AUROC,CAE 500,CAE 200,2,10,0,0,1
161,AUROC,CAE 500,CAE 200,2,0,0,0,1
162,AUROC,CAE 500,CAE 200,10,2,0,0,1
163,AUROC,CAE 500,CAE 200,10,10,0,0,1
164,AUROC,CAE 500,CAE 200,10,0,0,0,1
165,AUROC,CAE 500,CAE 200,0,2,0,0,1
166,AUROC,CAE 500,CAE 200,0,10,0,0,1
167,AUROC,CAE 500,CAE 200,0,0,0,0,1
168,AUROC,CAE 1000,CAE 500,2,2,0,0,1
169,AUROC,CAE 1000,CAE 500,2,10,0,0,1
170,AUROC,CAE 1000,CAE 500,2,0,0,0,1
171,AUROC,CAE 1000,CAE 500,10,2,0,0,1
172,AUROC,CAE 1000,CAE 500,10,10,0,0,1
173,AUROC,CAE 1000,CAE 500,10,0,0,0,1
174,AUROC,CAE 1000,CAE 500,0,2,0,0,1
175,AUROC,CAE 1000,CAE 500,0,10,0,0,1
176,AUROC,CAE 1000,CAE 500,0,0,0,0,1
177,AUROC,CAE 1000,CAE 1000,2,10,1,0,0
178,AUROC,CAE 1000,CAE 1000,2,0,1,0,0
179,AUROC,CAE 1000,CAE 1000,10,2,0,0,1
180,AUROC,CAE 1000,CAE 1000,10,0,1,0,0
181,AUROC,CAE 1000,CAE 1000,0,2,0,0,1
182,AUROC,CAE 1000,CAE 1000,0,10,0,0,1
183,AUROC,CAE 1000,CAE 200,2,2,0,0,1
184,AUROC,CAE 1000,CAE 200,2,10,0,0,1
185,AUROC,CAE 1000,CAE 200,2,0,0,0,1
186,AUROC,CAE 1000,CAE 200,10,2,0,0,1
187,AUROC,CAE 1000,CAE 200,10,10,0,0,1
188,AUROC,CAE 1000,CAE 200,10,0,0,0,1
189,AUROC,CAE 1000,CAE 200,0,2,0,0,1
190,AUROC,CAE 1000,CAE 200,0,10,0,0,1
191,AUROC,CAE 1000,CAE 200,0,0,0,0,1
192,AUROC,CAE 200,CAE 500,2,2,1,0,0
193,AUROC,CAE 200,CAE 500,2,10,1,0,0
194,AUROC,CAE 200,CAE 500,2,0,1,0,0
195,AUROC,CAE 200,CAE 500,10,2,1,0,0
196,AUROC,CAE 200,CAE 500,10,10,1,0,0
197,AUROC,CAE 200,CAE 500,10,0,1,0,0
198,AUROC,CAE 200,CAE 500,0,2,1,0,0
199,AUROC,CAE 200,CAE 500,0,10,1,0,0
200,AUROC,CAE 200,CAE 500,0,0,1,0,0
201,AUROC,CAE 200,CAE 1000,2,2,1,0,0
202,AUROC,CAE 200,CAE 1000,2,10,1,0,0
203,AUROC,CAE 200,CAE 1000,2,0,1,0,0
204,AUROC,CAE 200,CAE 1000,10,2,1,0,0
205,AUROC,CAE 200,CAE 1000,10,10,1,0,0
206,AUROC,CAE 200,CAE 1000,10,0,1,0,0
207,AUROC,CAE 200,CAE 1000,0,2,1,0,0
208,AUROC,CAE 200,CAE 1000,0,10,1,0,0
209,AUROC,CAE 200,CAE 1000,0,0,1,0,0
210,AUROC,CAE 200,CAE 200,2,10,0,1,0
211,AUROC,CAE 200,CAE 200,2,0,0,1,0
212,AUROC,CAE 200,CAE 200,10,2,0,1,0
213,AUROC,CAE 200,CAE 200,10,0,0,1,0
214,AUROC,CAE 200,CAE 200,0,2,0,1,0
215,AUROC,CAE 200,CAE 200,0,10,0,1,0
