,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
10,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5614353815714518,0.29607084872722034,0.3232421875,0.33135467052158035,,,,,,,,
11,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5617153844731637,0.3562180943527402,0.6455078125,0.5442574001146301,0.3314917127071823,0.3673469387755102,0.30201342281879195,0.5201342281879194,571.0,90.0,208.0,155.0
12,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5687274121125835,0.29717075628007905,0.712890625,0.5369072390756763,0.25380710659898476,0.3048780487804878,0.21739130434782608,0.4956521739130435,680.0,50.0,180.0,114.0
13,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5419533041484261,0.31014675229419447,0.6796875,0.5165160043208824,0.20388349514563106,0.3333333333333333,0.14685314685314685,0.2937062937062937,654.0,42.0,244.0,84.0
14,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5941499941499941,0.2568169238990303,0.66015625,0.5724698724698725,0.33840304182509506,0.28164556962025317,0.4238095238095238,1.0809523809523809,587.0,89.0,121.0,227.0
15,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5746135711669922,0.30392983434853593,0.3330078125,0.33886983914591884,,,,,,,,
16,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5398233400703646,0.327280746182431,0.6435546875,0.5345366419642189,0.31001890359168244,0.3459915611814346,0.2808219178082192,0.5308219178082192,577.0,82.0,210.0,155.0
17,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.619915070864438,0.32969586269793616,0.716796875,0.5487720437087525,0.27860696517412936,0.3333333333333333,0.23931623931623933,0.47863247863247865,678.0,56.0,178.0,112.0
18,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5829309403413812,0.3396277295879395,0.6962890625,0.5459986230800276,0.27505827505827507,0.4097222222222222,0.20701754385964913,0.2982456140350877,654.0,59.0,226.0,85.0
19,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5855316857991351,0.26421706538604955,0.66796875,0.5688276804269927,0.3333333333333333,0.28619528619528617,0.39906103286384975,0.9953051643192489,599.0,85.0,128.0,212.0
20,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5861719449361166,0.3223888144842231,0.361328125,0.3672980201939529,,,,,,,,
21,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6058817703831749,0.4087104667461148,0.666015625,0.5734658599827139,0.3804347826086957,0.4375,0.33653846153846156,0.4326923076923077,577.0,105.0,207.0,135.0
22,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6157760082789547,0.3171725604193076,0.7548828125,0.5819099088740046,0.32707774798927614,0.3860759493670886,0.2837209302325581,0.4511627906976744,712.0,61.0,154.0,97.0
23,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.563886529794242,0.3830969228446041,0.6796875,0.5413156109156433,0.26126126126126126,0.44274809160305345,0.1853035143769968,0.23322683706070288,638.0,58.0,255.0,73.0
24,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.597547877846791,0.2449631738916076,0.67578125,0.5774327122153209,0.319672131147541,0.2565789473684211,0.42391304347826086,1.2282608695652173,614.0,78.0,106.0,226.0
25,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5820357004801432,0.3113271167115382,0.3515625,0.3517798399533471,,,,,,,,
26,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5884857571214394,0.35615981045100725,0.64453125,0.5622742474916388,0.37457044673539514,0.38515901060070673,0.36454849498327757,0.5819397993311036,551.0,109.0,190.0,174.0
27,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5977867144157102,0.2824532462414827,0.7412109375,0.5652596354243109,0.29708222811671087,0.3333333333333333,0.2679425837320574,0.5358851674641149,703.0,56.0,153.0,112.0
28,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5799677748634781,0.3650415085766693,0.6767578125,0.5332001299991304,0.24943310657596376,0.39855072463768115,0.18151815181518152,0.2739273927392739,638.0,55.0,248.0,83.0
29,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5791580556086209,0.2684830694359195,0.6748046875,0.5627579699322114,0.32179226069246436,0.2841726618705036,0.37089201877934275,0.9342723004694836,612.0,79.0,134.0,199.0
30,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5618515014648438,0.29096183143036547,0.31640625,0.31979879869887934,,,,,,,,
31,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5417386920195909,0.36956588654402966,0.6357421875,0.5471946125036012,0.34904013961605584,0.3831417624521073,0.32051282051282054,0.5160256410256411,551.0,100.0,212.0,161.0
32,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5863832358353245,0.2855573178361558,0.71875,0.5499436983329213,0.27999999999999997,0.32748538011695905,0.2445414847161572,0.5021834061135371,680.0,56.0,173.0,115.0
33,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5643133713756212,0.32889199123276563,0.6904296875,0.5307064613580813,0.2324455205811138,0.38095238095238093,0.1672473867595819,0.27177700348432055,659.0,48.0,239.0,78.0
34,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5835120279996057,0.22447640221492055,0.66015625,0.5503549245785271,0.29554655870445345,0.24496644295302014,0.37244897959183676,1.1479591836734695,603.0,73.0,123.0,225.0
35,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.580969492594401,0.3110720655023481,0.353515625,0.356409956354219,,,,,,,,
36,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5987009897221165,0.3721838118239059,0.6708984375,0.5791872858774267,0.38615664845173037,0.4,0.3732394366197183,0.5598591549295775,581.0,106.0,178.0,159.0
37,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5938480280188823,0.25846199732168273,0.7412109375,0.5686706258565555,0.30079155672823216,0.31666666666666665,0.2864321608040201,0.6180904522613065,702.0,57.0,142.0,123.0
38,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5569171503911478,0.3996270323097535,0.66796875,0.5393758308872889,0.26086956521739135,0.45112781954887216,0.1834862385321101,0.22324159021406728,624.0,60.0,267.0,73.0
39,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6072170301142263,0.264266425491561,0.67578125,0.5543786777431637,0.3083333333333333,0.2781954887218045,0.34579439252336447,0.897196261682243,618.0,74.0,140.0,192.0
40,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5621562004089355,0.29629388415115265,0.3310546875,0.33167586273735744,,,,,,,,
41,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5635000876235154,0.36391360085726177,0.630859375,0.5410280260444049,0.33916083916083917,0.3745173745173745,0.30990415335463256,0.5175718849840255,549.0,97.0,216.0,162.0
42,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5935685773948484,0.2987301443505319,0.740234375,0.5653807180486276,0.3,0.3630573248407643,0.2556053811659193,0.4484304932735426,701.0,57.0,166.0,100.0
43,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5553311245446795,0.3202689229737413,0.7080078125,0.54521235371619,0.2617283950617284,0.4108527131782946,0.19202898550724637,0.2753623188405797,672.0,53.0,223.0,76.0
44,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5420171484338693,0.23475199762654808,0.65625,0.5462403569104936,0.30158730158730157,0.2602739726027397,0.3584905660377358,1.0188679245283019,596.0,76.0,136.0,216.0
45,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5695756276448567,0.2984757555909773,0.328125,0.33331742662099806,,,,,,,,
46,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5632829230390206,0.33099246228662693,0.6396484375,0.5422754752023045,0.33273056057866185,0.3445692883895131,0.32167832167832167,0.6118881118881119,563.0,92.0,194.0,175.0
47,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6327566964285715,0.307277214205254,0.7392578125,0.5727678571428572,0.3171355498721228,0.3712574850299401,0.2767857142857143,0.46875,695.0,62.0,162.0,105.0
48,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.521479824806635,0.3246898052678234,0.68359375,0.5251607492311994,0.21739130434782608,0.375,0.15306122448979592,0.25510204081632654,655.0,45.0,249.0,75.0
49,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.58202170963365,0.2607245717686126,0.6552734375,0.5493554952510176,0.3118908382066277,0.27303754266211605,0.36363636363636365,0.9681818181818181,591.0,80.0,140.0,213.0
50,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5679856936136881,0.301634018383239,0.3271484375,0.33562483158274903,,,,,,,,
51,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5743822230574086,0.3478349289764,0.6513671875,0.5471812458893169,0.3327102803738318,0.363265306122449,0.30689655172413793,0.5379310344827586,578.0,89.0,201.0,156.0
52,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5706902003622043,0.26115884007184925,0.7197265625,0.5511225457785954,0.2807017543859649,0.30434782608695654,0.26046511627906976,0.5953488372093023,681.0,56.0,159.0,128.0
53,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5631874046828743,0.3786815776277611,0.68359375,0.541804969947071,0.2534562211981567,0.4583333333333333,0.1751592356687898,0.2070063694267516,645.0,55.0,259.0,65.0
54,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5962655230947914,0.2584634864801761,0.6767578125,0.5711873492361297,0.3286004056795132,0.28125,0.3951219512195122,1.0097560975609756,612.0,81.0,124.0,207.0
55,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5743420918782551,0.30644782164285245,0.3291015625,0.3317000827266045,,,,,,,,
56,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.596520455895456,0.3701617468150469,0.6513671875,0.5443087318087318,0.3251417769376182,0.36909871244635195,0.2905405405405405,0.4966216216216216,581.0,86.0,210.0,147.0
57,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5966778969563623,0.28121791780061994,0.7216796875,0.5556701503483682,0.2892768079800499,0.31351351351351353,0.26851851851851855,0.5879629629629629,681.0,58.0,158.0,127.0
58,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5387708024386225,0.3416850720090737,0.6884765625,0.5320834216039356,0.23866348448687352,0.38461538461538464,0.17301038062283736,0.2768166089965398,655.0,50.0,239.0,80.0
59,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5825453608997722,0.26811767828220984,0.6484375,0.5520061806150384,0.32075471698113206,0.2768729641693811,0.3811659192825112,0.9955156950672646,579.0,85.0,138.0,222.0
60,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5763099988301594,0.3076810826355418,0.3388671875,0.34362345365003594,,,,,,,,
61,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6153537034498083,0.3783087383090064,0.66015625,0.559670762437417,0.3531598513011152,0.3784860557768924,0.3310104529616725,0.5435540069686411,581.0,95.0,192.0,156.0
62,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.586312735911009,0.2784973001923711,0.7294921875,0.5521074240944729,0.27676240208877284,0.3192771084337349,0.24423963133640553,0.5207373271889401,694.0,53.0,164.0,113.0
63,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5417897305131074,0.34977595551415863,0.6787109375,0.5313835739575499,0.24018475750577367,0.3969465648854962,0.17218543046357615,0.26158940397350994,643.0,52.0,250.0,79.0
64,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5848766134723519,0.2631325009360489,0.669921875,0.5711293737336945,0.33984375000000006,0.29591836734693877,0.39908256880733944,0.9495412844036697,599.0,87.0,131.0,207.0
65,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5616504351298014,0.2972860567398766,0.32421875,0.32666332842948875,,,,,,,,
66,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5788703166751946,0.35917796060726864,0.6669921875,0.5580334299846496,0.34296724470134876,0.38197424892703863,0.3111888111888112,0.5034965034965035,594.0,89.0,197.0,144.0
67,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.593920803123257,0.2531715355605598,0.7216796875,0.5387589162532657,0.25196850393700787,0.27906976744186046,0.22966507177033493,0.5933014354066986,691.0,48.0,161.0,124.0
68,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5378972766099062,0.3346732905664066,0.67578125,0.52801967200991,0.23853211009174313,0.37681159420289856,0.174496644295302,0.28859060402684567,640.0,52.0,246.0,86.0
69,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5550242107619157,0.2702350310557071,0.6474609375,0.5560914495340725,0.33271719038817005,0.2903225806451613,0.38961038961038963,0.9523809523809523,573.0,90.0,141.0,220.0
70,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5584376653035482,0.2950952565766741,0.328125,0.32494095306575566,,,,,,,,
71,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5944276535249737,0.3887700017962341,0.6455078125,0.5605323840866859,0.37088388214904683,0.4083969465648855,0.3396825396825397,0.49206349206349204,554.0,107.0,208.0,155.0
72,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5473259322707602,0.25618782941091245,0.7080078125,0.5237483414789809,0.22739018087855295,0.2682926829268293,0.19730941704035873,0.5381165919282511,681.0,44.0,179.0,120.0
73,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5162835389200237,0.2751381795900838,0.6796875,0.5018510118376962,0.16751269035532995,0.2727272727272727,0.12087912087912088,0.32234432234432236,663.0,33.0,240.0,88.0
74,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5740898328731121,0.26448170724974107,0.6708984375,0.5602918786868354,0.31919191919191925,0.2801418439716312,0.37089201877934275,0.9530516431924883,608.0,79.0,134.0,203.0
75,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5684989293416342,0.3010884223073639,0.3408203125,0.349955495252827,,,,,,,,
76,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5641407497885934,0.34606940871328123,0.6494140625,0.5583341163205863,0.36007130124777187,0.3726937269372694,0.3482758620689655,0.5862068965517241,564.0,101.0,189.0,170.0
77,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5697115384615384,0.2225917846077617,0.73046875,0.547676282051282,0.2620320855614973,0.2692307692307692,0.2552083333333333,0.6927083333333334,699.0,49.0,143.0,133.0
78,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5732343508000649,0.39051280773314556,0.6728515625,0.5389041720962272,0.24719101123595505,0.4661016949152542,0.16819571865443425,0.1926605504587156,634.0,55.0,272.0,63.0
79,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5938482766550722,0.2802730290361212,0.6875,0.5887831661252767,0.36,0.3157894736842105,0.4186046511627907,0.9069767441860465,614.0,90.0,125.0,195.0
80,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.566247304280599,0.2970038237917325,0.326171875,0.3302494885187385,,,,,,,,
81,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5886823203896374,0.3479228292289456,0.65625,0.5537930903784563,0.34328358208955223,0.368,0.32167832167832167,0.5524475524475524,580.0,92.0,194.0,158.0
82,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5831254432949348,0.2554014954283605,0.7314453125,0.5493861129454349,0.26666666666666666,0.2824858757062147,0.25252525252525254,0.6414141414141414,699.0,50.0,148.0,127.0
83,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5556546817240298,0.3744878027414364,0.6640625,0.5309310449910124,0.2422907488986784,0.4198473282442748,0.17027863777089783,0.23529411764705882,625.0,55.0,268.0,76.0
84,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5597308116195272,0.25292893490565654,0.6494140625,0.5349933473809239,0.2891089108910891,0.2534722222222222,0.33640552995391704,0.9907834101382489,592.0,73.0,144.0,215.0
85,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5797170003255208,0.30776080771027825,0.33203125,0.33284500848802456,,,,,,,,
86,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.599090057540479,0.35438077665972334,0.6787109375,0.5804467511613236,0.3827392120075047,0.4063745019920319,0.3617021276595745,0.5283687943262412,593.0,102.0,180.0,149.0
87,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6126752600633197,0.29313365147998827,0.7060546875,0.5222636815920398,0.22622107969151672,0.2603550295857988,0.2,0.5681818181818182,679.0,44.0,176.0,125.0
88,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5621134929026883,0.3804490995246326,0.685546875,0.5403981452236764,0.25806451612903225,0.42748091603053434,0.1848184818481848,0.24752475247524752,646.0,56.0,247.0,75.0
89,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5691483025610482,0.24881652105853294,0.66796875,0.5461697722567288,0.3004115226337449,0.27340823970037453,0.3333333333333333,0.8858447488584474,611.0,73.0,146.0,194.0
90,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5668190320332844,0.29834532338294495,0.3330078125,0.340761225456009,,,,,,,,
91,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5559461099648015,0.31854901141018166,0.6396484375,0.5189440466075981,0.27788649706457924,0.3008474576271186,0.2581818181818182,0.6,584.0,71.0,204.0,165.0
92,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6170863785690538,0.30357056728151327,0.744140625,0.5777767760040121,0.32474226804123707,0.3772455089820359,0.2850678733031674,0.47058823529411764,699.0,63.0,158.0,104.0
93,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5342437685962192,0.36102197238294764,0.673828125,0.5448358187681508,0.2801724137931034,0.4452054794520548,0.20440251572327045,0.25471698113207547,625.0,65.0,253.0,81.0
94,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6051948051948052,0.2618549254854856,0.669921875,0.5715455715455715,0.3346456692913386,0.28523489932885904,0.40476190476190477,1.0142857142857142,601.0,85.0,125.0,213.0
95,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5927017529805502,0.3175647764023858,0.3515625,0.3529933249255377,,,,,,,,
96,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5916532979935366,0.3560342865505739,0.65234375,0.5570481969728673,0.3550724637681159,0.38132295719844356,0.33220338983050846,0.5389830508474577,570.0,98.0,197.0,159.0
97,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6258965580449268,0.2947825889217861,0.740234375,0.5666897273517464,0.3,0.32947976878612717,0.2753623188405797,0.5603864734299517,701.0,57.0,150.0,116.0
98,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5854624202622225,0.37392644088489285,0.7001953125,0.5444460136995976,0.26024096385542167,0.42857142857142855,0.18685121107266436,0.2491349480968858,663.0,54.0,235.0,72.0
99,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5803405261987054,0.28292001554570945,0.6611328125,0.5656961633831246,0.3440453686200378,0.30743243243243246,0.3905579399141631,0.8798283261802575,586.0,91.0,142.0,205.0
100,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5802348454793295,0.3137841056681698,0.3388671875,0.3444801277493429,,,,,,,,
101,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5797350600788892,0.3780281378009045,0.658203125,0.5574363300576849,0.34944237918215615,0.4034334763948498,0.3081967213114754,0.4557377049180328,580.0,94.0,211.0,139.0
102,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5976973845826306,0.3051688731856049,0.716796875,0.5625085297216446,0.30952380952380953,0.3439153439153439,0.2813852813852814,0.5367965367965368,669.0,65.0,166.0,124.0
103,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5480348306052532,0.34466499649059346,0.6962890625,0.5360011419870574,0.24330900243309003,0.3937007874015748,0.176056338028169,0.2711267605633803,663.0,50.0,234.0,77.0
104,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6186603299856528,0.2617181515356952,0.673828125,0.5661884265901482,0.3211382113821139,0.2743055555555556,0.3872549019607843,1.0245098039215685,611.0,79.0,125.0,209.0
105,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5949276288350424,0.3187960943153206,0.365234375,0.3702450739926969,,,,,,,,
106,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5998031874039939,0.3898493657647216,0.6796875,0.5779953917050691,0.37642585551330804,0.4024390243902439,0.3535714285714286,0.525,597.0,99.0,181.0,147.0
107,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6038800060910614,0.2753983232646678,0.755859375,0.5739485305314451,0.3055555555555555,0.3416149068322981,0.27638190954773867,0.5326633165829145,719.0,55.0,144.0,106.0
108,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5949382108390318,0.41287926292960403,0.6767578125,0.5495499850580976,0.28199566160520606,0.48148148148148145,0.19938650306748465,0.2147239263803681,628.0,65.0,261.0,70.0
109,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6159136674324286,0.26778447374184366,0.669921875,0.5856377095209734,0.36226415094339626,0.3086816720257235,0.4383561643835616,0.9817351598173516,590.0,96.0,123.0,215.0
110,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.597140630086263,0.3216399223258642,0.3671875,0.36902923841917434,,,,,,,,
111,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6092842974076015,0.40173547183650704,0.6572265625,0.5680681274082857,0.3765541740674956,0.4108527131782946,0.3475409836065574,0.49836065573770494,567.0,106.0,199.0,152.0
112,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6361058550755537,0.3356928109627772,0.734375,0.575017988966767,0.3267326732673267,0.4,0.27615062761506276,0.41422594142259417,686.0,66.0,173.0,99.0
113,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5482679883883024,0.2978911911270531,0.7109375,0.5318147524519968,0.22513089005235604,0.36134453781512604,0.1634980988593156,0.2889733840304182,685.0,43.0,220.0,76.0
114,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6078124018524547,0.2791213718540171,0.6640625,0.5678709905835461,0.33590733590733596,0.28903654485049834,0.4009216589861751,0.9861751152073732,593.0,87.0,130.0,214.0
