,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
89,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6382298854272219,0.3390386969729295,0.7216796875,0.5579672848342528,0.2962962962962963,0.35714285714285715,0.25316455696202533,0.45569620253164556,679.0,60.0,177.0,108.0
90,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6124722162882488,0.35521225769123765,0.3681640625,0.3626047482923475,,,,,,,,
91,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5742391074076689,0.3561869511552263,0.68359375,0.5517783584021844,0.30769230769230765,0.4022346368715084,0.2491349480968858,0.370242214532872,628.0,72.0,217.0,107.0
92,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.628382302331584,0.36378730814859717,0.7529296875,0.5559988815280048,0.2623906705539359,0.4205607476635514,0.1906779661016949,0.2627118644067797,726.0,45.0,191.0,62.0
93,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6075164682985253,0.39946868805393676,0.6748046875,0.5738921326446591,0.37288135593220345,0.41422594142259417,0.339041095890411,0.4794520547945205,592.0,99.0,193.0,140.0
94,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6342102306659808,0.309637955632317,0.7314453125,0.5539679160827583,0.2782152230971129,0.3045977011494253,0.2560386473429952,0.5845410628019324,696.0,53.0,154.0,121.0
95,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5966005325317383,0.326562146878046,0.3515625,0.34824465466620014,,,,,,,,
96,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5866665421625432,0.3502807947419593,0.673828125,0.5435305323018167,0.29535864978902954,0.3867403314917127,0.23890784982935154,0.378839590443686,620.0,70.0,223.0,111.0
97,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6344134765187397,0.38865639040478694,0.7421875,0.5594808226387173,0.27868852459016397,0.42857142857142855,0.20647773279352227,0.27530364372469635,709.0,51.0,196.0,68.0
98,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5582318448353631,0.3244860770585124,0.6494140625,0.5372338152553238,0.31094049904030713,0.3432203389830508,0.28421052631578947,0.543859649122807,584.0,81.0,204.0,155.0
99,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6031186234201309,0.27792733010459925,0.7353515625,0.5688472666362113,0.30334190231362473,0.3105263157894737,0.2964824120603015,0.6582914572864321,694.0,59.0,140.0,131.0
100,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6108412742614746,0.3542034371283171,0.3583984375,0.35196210113588144,,,,,,,,
101,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6031982672536251,0.36696296706797926,0.6787109375,0.5507494034308003,0.310272536687631,0.3978494623655914,0.2542955326460481,0.3848797250859107,621.0,74.0,217.0,112.0
102,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6223999546215151,0.33974961168048023,0.779296875,0.5654556283502085,0.2709677419354839,0.46153846153846156,0.1917808219178082,0.2237442922374429,756.0,42.0,177.0,49.0
103,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5791756799230868,0.3800456395126226,0.66796875,0.5640542089596391,0.3560606060606061,0.40869565217391307,0.31543624161073824,0.4563758389261745,590.0,94.0,204.0,136.0
104,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.62381967363403,0.34346412009007027,0.7236328125,0.5653877887788779,0.30806845965770174,0.32642487046632124,0.2916666666666667,0.6018518518518519,678.0,63.0,153.0,130.0
105,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6338192621866863,0.3686899021091829,0.388671875,0.37658963585434174,,,,,,,,
106,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6083847652338559,0.39159531415320964,0.6845703125,0.5612949915342181,0.32567849686847594,0.4508670520231214,0.2549019607843137,0.3104575163398693,623.0,78.0,228.0,95.0
107,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6136650868878357,0.32258528475002674,0.806640625,0.5767509215376514,0.28776978417266186,0.40816326530612246,0.2222222222222222,0.32222222222222224,786.0,40.0,140.0,58.0
108,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6337246777163903,0.408710322079582,0.671875,0.5844567219152854,0.4,0.4307692307692308,0.37333333333333335,0.49333333333333335,576.0,112.0,188.0,148.0
109,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6280015823123143,0.3322632582568934,0.716796875,0.570915389056386,0.32870370370370366,0.36597938144329895,0.29831932773109243,0.5168067226890757,663.0,71.0,167.0,123.0
110,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6291265487670897,0.3651830769104848,0.37890625,0.3710750150146189,,,,,,,,
111,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6281701167003477,0.42290674692757113,0.6884765625,0.5762694121288255,0.36327345309381237,0.4666666666666667,0.2973856209150327,0.33986928104575165,614.0,91.0,215.0,104.0
112,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6210571110450441,0.3107307891729929,0.7646484375,0.5534909614498988,0.2538699690402477,0.36607142857142855,0.1943127962085308,0.33649289099526064,742.0,41.0,170.0,71.0
113,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6166412714332556,0.3748476255137728,0.6767578125,0.5739242386251856,0.3695238095238095,0.39271255060728744,0.3489208633093525,0.539568345323741,596.0,97.0,181.0,150.0
114,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6275191562989206,0.3465809300261839,0.732421875,0.5789569086265139,0.33495145631067963,0.3770491803278688,0.30131004366812225,0.4978165938864629,681.0,69.0,160.0,114.0
