,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
10,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7554663094690642,0.5589038780399218,0.4788720703125,0.4826155126843083,,,,,,,,
11,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7472409128371884,0.5787998187273559,0.750212890625,0.5829642538144328,0.30133296913411634,0.7884926023872489,0.18625673234395312,0.049962011852302084,713059.0,55159.0,240986.0,14796.0
12,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7787009208461151,0.5575057144417248,0.820986328125,0.6305825027679882,0.41537607797111803,0.6738792996398858,0.300212985671873,0.14528665474192776,775569.0,65121.0,151795.0,31515.0
13,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7499266903519893,0.5876375681127782,0.75694921875,0.590744234663565,0.3218050029974385,0.8045782804196757,0.20112401648557512,0.04885043768520726,716068.0,59048.0,234542.0,14342.0
14,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7608279473955231,0.5329953849810384,0.81923828125,0.6076260532827932,0.36038314811743244,0.723817719972794,0.23991828809886404,0.09154401446521493,786754.0,52146.0,165203.0,19897.0
15,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6629403432210287,0.44228206384154983,0.396484375,0.3982818176163575,,,,,,,,
16,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6846799650748875,0.5177022563088545,0.7197265625,0.5488548592920949,0.18696883852691218,0.868421052631579,0.10476190476190476,0.015873015873015872,704.0,33.0,282.0,5.0
17,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.685586387293369,0.4739956546483372,0.7890625,0.5792681282528382,0.29411764705882354,0.6338028169014085,0.19148936170212766,0.11063829787234042,763.0,45.0,190.0,26.0
18,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6428966279712549,0.41634894873652584,0.751953125,0.5333451788675669,0.13605442176870747,0.7692307692307693,0.07462686567164178,0.022388059701492536,750.0,20.0,248.0,6.0
19,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6651909701616538,0.3995203281336812,0.81640625,0.563664633133145,0.23577235772357721,0.725,0.1407766990291262,0.05339805825242718,807.0,29.0,177.0,11.0
20,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7593201382873852,0.5654328778376995,0.4827763671875,0.48611772972422157,,,,,,,,
21,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7492792131991508,0.5832015291472723,0.7518896484375,0.5865512871823622,0.3114825624723918,0.7917476062547358,0.19387823951312,0.05099555357636851,712466.0,57469.0,238949.0,15116.0
22,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7828938354351824,0.563626663178785,0.824828125,0.6348630263947301,0.42428716315971904,0.6855643371294625,0.30720679686555924,0.14090110523429294,778526.0,66098.0,149060.0,30316.0
23,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7523608095402518,0.5939758564181586,0.7565703125,0.5946141198555781,0.3333440309803859,0.801545960823655,0.21042804131508663,0.05209968834729524,712407.0,62321.0,233842.0,15430.0
24,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7652334280089031,0.5393940056023216,0.82187109375,0.6119689839870127,0.3708427900302844,0.7298288010643931,0.2485746389779017,0.09201844068047406,787839.0,53757.0,162504.0,19900.0
25,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6595668792724609,0.4427032963499809,0.3896484375,0.3979702312215481,,,,,,,,
26,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6576023391812866,0.4516181366105401,0.7109375,0.5255116959064328,0.12426035502958582,0.6176470588235294,0.06907894736842106,0.04276315789473684,707.0,21.0,283.0,13.0
27,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6925105514952413,0.47315728755925307,0.7978515625,0.5874266748561672,0.31683168316831684,0.5853658536585366,0.2171945701357466,0.15384615384615385,769.0,48.0,173.0,34.0
28,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6356153682951762,0.4243462280099607,0.744140625,0.5400601770594249,0.1656050955414013,0.7222222222222222,0.09352517985611511,0.03597122302158273,736.0,26.0,252.0,10.0
29,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7013574660633486,0.4857354791099112,0.8134765625,0.5809915306289198,0.28464419475655434,0.8260869565217391,0.17194570135746606,0.03619909502262444,795.0,38.0,183.0,8.0
30,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.75329091634353,0.5553573323722953,0.4755693359375,0.47935970655252114,,,,,,,,
31,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7458441413652772,0.5780386507595182,0.7513984375,0.583200496613939,0.301263154427628,0.7946223013770036,0.18586480527529695,0.04803852836284939,714553.0,54879.0,240384.0,14184.0
32,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7767226292608327,0.5538757390114798,0.820376953125,0.6283684164544825,0.4104490528542581,0.6722311463878128,0.29540977101913324,0.14403694698329358,776038.0,64028.0,152715.0,31219.0
33,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7471538794941981,0.583067269310289,0.75382421875,0.5880109147643963,0.31513801347533144,0.795342969199967,0.19649814675529717,0.05056274944267138,713918.0,57998.0,237160.0,14924.0
34,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7586759948984172,0.5274078934105058,0.818623046875,0.6044169213946612,0.35220257402950716,0.7225863697512666,0.2328487889464849,0.08939474994927042,787780.0,50490.0,166346.0,19384.0
35,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6507994333902994,0.43091079468072907,0.3720703125,0.3773342232050604,,,,,,,,
36,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.633900221825932,0.4325131802147961,0.75390625,0.5496691942257599,0.18709677419354837,0.8787878787878788,0.10469314079422383,0.01444043321299639,743.0,29.0,248.0,4.0
37,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6707200937660245,0.4248876080949226,0.7919921875,0.5689326789246208,0.26804123711340205,0.5571428571428572,0.17647058823529413,0.14027149321266968,772.0,39.0,182.0,31.0
38,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6483069877053735,0.46095745385929926,0.7109375,0.540341048044643,0.1590909090909091,0.8484848484848485,0.0877742946708464,0.01567398119122257,700.0,28.0,291.0,5.0
39,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6726920097682698,0.4398012414033676,0.8251953125,0.5802570970736582,0.2811244979919679,0.8333333333333334,0.16908212560386474,0.033816425120772944,810.0,35.0,172.0,7.0
40,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7555832242333096,0.5590891973474131,0.47875,0.48256380930892334,,,,,,,,
41,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7479124514177165,0.5797340169195497,0.752107421875,0.5841173508196975,0.30393984929418344,0.7942247062195471,0.18792895315085587,0.04869042128964002,714737.0,55421.0,239483.0,14359.0
42,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7792609274696864,0.5586315554416298,0.820857421875,0.6314942529878287,0.41752240151904846,0.6748162745822556,0.3022721212288397,0.14566034959955126,774812.0,65746.0,151760.0,31682.0
43,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7497416555798996,0.5873735850966596,0.7569130859375,0.5909422915081831,0.32248143037171917,0.8035157203700187,0.20171958797990977,0.04932663658806504,715839.0,59240.0,234435.0,14486.0
44,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7611653417186395,0.5321017744680938,0.8183134765625,0.6061922151191204,0.3568863186203511,0.7232403048643802,0.23689053071151595,0.09065002409196246,786331.0,51622.0,166293.0,19754.0
45,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6632200876871746,0.43315463946367366,0.4052734375,0.4077105276143821,,,,,,,,
46,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.665327380952381,0.4746476629812603,0.74609375,0.5457373271889401,0.18238993710691828,0.7631578947368421,0.10357142857142858,0.03214285714285714,735.0,29.0,251.0,9.0
47,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6783372099123836,0.3808362288845001,0.787109375,0.5553534682266255,0.2377622377622378,0.4533333333333333,0.16113744075829384,0.1943127962085308,772.0,34.0,177.0,41.0
48,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6685965030111716,0.4906486657190354,0.7060546875,0.5292788859784628,0.127536231884058,0.7333333333333333,0.06984126984126984,0.025396825396825397,701.0,22.0,293.0,8.0
49,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6650351719898923,0.427005583331583,0.802734375,0.5584492453388576,0.2230769230769231,0.6904761904761905,0.13302752293577982,0.05963302752293578,793.0,29.0,189.0,13.0
50,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7538571852787336,0.5561414446974924,0.476859375,0.48035913190961826,,,,,,,,
51,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7458961002500368,0.5763136193454196,0.7523115234375,0.5826845318876189,0.2994047372419032,0.7962622864111191,0.18436396541049524,0.047172763826617045,716171.0,54196.0,239766.0,13867.0
52,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7758286070842257,0.5516137788544659,0.8212890625,0.6272766474634218,0.40769031589849825,0.6737774544520878,0.2922682110753781,0.14150737631504454,778020.0,62980.0,152507.0,30493.0
53,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7484867368143084,0.586732871668223,0.7532958984375,0.5890544494754696,0.31817507078024254,0.7967666499952689,0.19877653152758198,0.05070244896032158,712431.0,58944.0,237590.0,15035.0
54,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7600624875704708,0.530650831516368,0.8175732421875,0.60558943074627,0.3555848394007237,0.7171541479976623,0.23639899640853695,0.09323584858061527,785656.0,51539.0,166478.0,20327.0
55,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6440653800964354,0.4254661728338428,0.3671875,0.38038829831938714,,,,,,,,
56,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6387408628968876,0.46865892764427003,0.7255859375,0.5488644778506172,0.19020172910662825,0.825,0.10749185667752444,0.02280130293159609,710.0,33.0,274.0,7.0
57,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6963467609846417,0.41344891467475997,0.8095703125,0.5666496546158046,0.25287356321839083,0.6,0.16019417475728157,0.10679611650485436,796.0,33.0,173.0,22.0
58,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.627778688076902,0.43192184014020807,0.716796875,0.5345822637318622,0.14705882352941174,0.7352941176470589,0.08169934640522876,0.029411764705882353,709.0,25.0,281.0,9.0
59,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6457071383900652,0.4268388188270336,0.8232421875,0.5841359182822597,0.29571984435797666,0.7307692307692307,0.18536585365853658,0.06829268292682927,805.0,38.0,167.0,14.0
60,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7537107038712502,0.5570010325014759,0.47594140625,0.48019351562129614,,,,,,,,
61,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7463072591532651,0.5753956468445285,0.7546279296875,0.5830770407036374,0.29997408972755213,0.7989166728500409,0.18465353666316808,0.04647637079568919,718904.0,53835.0,237711.0,13550.0
62,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7781716862654157,0.5592471468597711,0.8187705078125,0.6310816083665014,0.4171641955107771,0.6721112392980751,0.3024413346509224,0.14754568679329486,772007.0,66414.0,153179.0,32400.0
63,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7484683467243045,0.5859142616853422,0.7560185546875,0.5904541688820527,0.3213108875710712,0.8023334690001357,0.200878375853835,0.049489312414446665,715023.0,59140.0,235267.0,14570.0
64,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7602639454935802,0.5314829089071837,0.8175556640625,0.6062901400825416,0.35738044379319006,0.7188481602944636,0.23780292418541205,0.09300813901324764,785228.0,51949.0,166505.0,20318.0
65,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6495354970296224,0.4252010735855663,0.3857421875,0.3845291560001017,,,,,,,,
66,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6511922141119222,0.4354959223627398,0.751953125,0.5411289537712896,0.15894039735099338,0.8571428571428571,0.08759124087591241,0.014598540145985401,746.0,24.0,250.0,4.0
67,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6716005707991731,0.44629484622423166,0.79296875,0.5874510995480269,0.31612903225806455,0.6363636363636364,0.21030042918454936,0.12017167381974249,763.0,49.0,184.0,28.0
68,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6552452176292209,0.4724532222555133,0.724609375,0.5424245878839007,0.16568047337278108,0.8484848484848485,0.09180327868852459,0.01639344262295082,714.0,28.0,277.0,5.0
69,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6397144251324473,0.36433008158453545,0.8076171875,0.5493191746444837,0.18930041152263374,0.7419354838709677,0.10849056603773585,0.03773584905660377,804.0,23.0,189.0,8.0
70,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7526945775090854,0.5547875507642106,0.4753212890625,0.47962908889369205,,,,,,,,
71,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7451120869854835,0.5741654131764578,0.7522646484375,0.5816531911240262,0.29647768777021916,0.7942732324883355,0.182253681522321,0.04720599817927028,716866.0,53453.0,239836.0,13845.0
72,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7767717920766926,0.5554017691570483,0.8187138671875,0.6290107362789833,0.41235703590681894,0.6688849179452421,0.29805012652898727,0.14754240894717816,773231.0,65132.0,153395.0,32242.0
73,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7478588554674704,0.5835351910503176,0.7563408203125,0.5888422130725408,0.31655586690881,0.8020849238628004,0.1971900679789238,0.048656801987496244,716710.0,57783.0,235249.0,14258.0
74,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7589704507573296,0.5299826750403871,0.8164296875,0.6049869305297478,0.3542873238662517,0.7166143242266751,0.23531156457618457,0.09305413594217712,784455.0,51569.0,167583.0,20393.0
75,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6452407836914061,0.4291678658648414,0.3818359375,0.3939746677253185,,,,,,,,
76,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6560562062625337,0.45675611582229136,0.728515625,0.5379609946322463,0.1524390243902439,0.8064516129032258,0.08417508417508418,0.020202020202020204,721.0,25.0,272.0,6.0
77,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7016857962697274,0.4546024123411385,0.81640625,0.585246293639407,0.3037037037037037,0.6212121212121212,0.20098039215686275,0.12254901960784313,795.0,41.0,163.0,25.0
78,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6467101088834238,0.4538630334324257,0.7255859375,0.533906233356027,0.14067278287461774,0.7666666666666667,0.07744107744107744,0.02356902356902357,720.0,23.0,274.0,7.0
79,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6402843391665003,0.41862279309851336,0.80078125,0.5645307960165902,0.23880597014925373,0.7619047619047619,0.1415929203539823,0.04424778761061947,788.0,32.0,194.0,10.0
80,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7567614304292998,0.5606768870403851,0.48058984375,0.4837197218079572,,,,,,,,
81,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7488120113533472,0.578623471443033,0.75355859375,0.5840666426840542,0.3037648499964134,0.7918386720941272,0.18792906276136345,0.049403451277587176,716593.0,55051.0,237884.0,14472.0
82,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7789675801822085,0.5590626741291161,0.8210634765625,0.6315045491298774,0.41746915366102566,0.6744671015460476,0.3022863930607096,0.14589913350951667,775113.0,65656.0,151542.0,31689.0
83,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7512338376087299,0.589825850228902,0.7543408203125,0.5904389511506517,0.3217000439517771,0.8006684204874907,0.20128763619553444,0.05011185833302402,712792.0,59653.0,236704.0,14851.0
84,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7626128468554678,0.5360417185023858,0.8195,0.6084924203518445,0.3625339716087022,0.7255584085700876,0.24163486736242012,0.09139809663923498,786610.0,52558.0,164952.0,19880.0
85,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6532265345255535,0.4335453779798979,0.380859375,0.3900897477718392,,,,,,,,
86,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6811488975976693,0.4861858686504896,0.7109375,0.5349932128635402,0.15428571428571428,0.6923076923076923,0.08681672025723473,0.03858520900321544,701.0,27.0,284.0,12.0
87,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7042201053695918,0.45730192534174274,0.8203125,0.5988386875513692,0.3381294964028777,0.6619718309859155,0.22705314009661837,0.11594202898550725,793.0,47.0,160.0,24.0
88,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6219305731749509,0.45030862587176584,0.736328125,0.5504601545381156,0.18674698795180725,0.9393939393939394,0.10367892976588629,0.006688963210702341,723.0,31.0,268.0,2.0
89,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6504000141911909,0.407448623412657,0.818359375,0.5687592760127484,0.25,0.7560975609756098,0.1497584541062802,0.04830917874396135,807.0,31.0,176.0,10.0
90,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7551577373984654,0.5589785737881932,0.4783046875,0.4824917949312425,,,,,,,,
91,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7473563955941542,0.5790252358392984,0.752435546875,0.5836797723825911,0.30215157955008426,0.7987570588577749,0.18631518196632266,0.04694120043454644,715613.0,54881.0,239679.0,13827.0
92,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.778491533688365,0.5584011423413836,0.820302734375,0.6306124980048564,0.4156780306879382,0.6744466427599851,0.3004158481282244,0.14500982246130684,774539.0,65451.0,152417.0,31593.0
93,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7497466729775903,0.5859282077409383,0.7573701171875,0.590548657405602,0.3215652007700394,0.7999918480476074,0.20122482596467006,0.05030876960353778,716666.0,58881.0,233732.0,14721.0
94,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7619434331163729,0.5357195324433054,0.8180634765625,0.6072663669250206,0.35967128259591885,0.726809279066537,0.23896254549938573,0.08982046867221717,785374.0,52323.0,166636.0,19667.0
95,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6585750579833984,0.44792047937852797,0.3828125,0.3853414743403165,,,,,,,,
96,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6604084321475625,0.47139616139081897,0.755859375,0.5573897543207006,0.21875000000000003,0.7954545454545454,0.12681159420289856,0.03260869565217391,739.0,35.0,241.0,9.0
97,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6591462053571429,0.4347426288463901,0.796875,0.5758928571428571,0.2827586206896551,0.6212121212121212,0.18303571428571427,0.11160714285714286,775.0,41.0,183.0,25.0
98,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6534287351859042,0.4838324664095549,0.7314453125,0.5455146338306802,0.1791044776119403,0.8108108108108109,0.10067114093959731,0.02348993288590604,719.0,30.0,268.0,7.0
99,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6854193004635483,0.43864396077260404,0.7939453125,0.5585590081398186,0.2271062271062271,0.6595744680851063,0.13716814159292035,0.07079646017699115,782.0,31.0,195.0,16.0
100,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7490565179409981,0.5487143043795193,0.471171875,0.47444124476801813,,,,,,,,
101,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7410775373714009,0.5691805797940175,0.7490107421875,0.5780386041065393,0.28614440262752233,0.7922940859801584,0.17460172191715817,0.045773167920818925,715476.0,51511.0,243509.0,13504.0
102,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7720289448752804,0.5444502659883254,0.8195859375,0.623965807357623,0.400306429832762,0.6645828842422936,0.28641236691997546,0.14455324129986435,777596.0,61660.0,153624.0,31120.0
103,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7437281978337378,0.5829347402764238,0.7512529296875,0.5870055860244547,0.31217241258259726,0.7999280366459541,0.19392609591293086,0.04850333152162973,711481.0,57802.0,240260.0,14457.0
104,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7540176375094029,0.5182301807988677,0.817919921875,0.6002428822533871,0.3414778867956515,0.7161777777777778,0.2241854253039873,0.08884498733965887,789208.0,48342.0,167292.0,19158.0
105,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6417163213094075,0.4076915888661853,0.3701171875,0.37287645441747297,,,,,,,,
106,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6443589266724845,0.4211020969727521,0.732421875,0.5213611631688626,0.09271523178807946,0.7368421052631579,0.04946996466431095,0.0176678445229682,736.0,14.0,269.0,5.0
107,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6828853106216869,0.42829347361652237,0.791015625,0.5661942466786435,0.2569444444444444,0.5967741935483871,0.16371681415929204,0.11061946902654868,773.0,37.0,189.0,25.0
108,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6257805814990806,0.4460758911972295,0.7177734375,0.5324658182678829,0.13213213213213212,0.8148148148148148,0.0718954248366013,0.016339869281045753,713.0,22.0,284.0,5.0
109,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6423753192238824,0.365757086318827,0.8017578125,0.5339213902016614,0.14345991561181434,0.6071428571428571,0.08133971291866028,0.05263157894736842,804.0,17.0,192.0,11.0
110,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7507492497560184,0.5516977843903197,0.4728515625,0.47749871711320613,,,,,,,,
111,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7427291628795216,0.5681353531140549,0.7544921875,0.5797375106539342,0.2900070039086329,0.7975395321383081,0.1772255013634324,0.04498981740361051,721256.0,51344.0,238366.0,13034.0
112,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7757966783035305,0.5543945758094379,0.817228515625,0.628829713393744,0.4122881941391481,0.6641072331815883,0.29893625741113466,0.15119625504321454,771195.0,65647.0,153955.0,33203.0
113,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.746293123243865,0.5830424917918442,0.7538037109375,0.5878732848784849,0.31475144263569477,0.7951630181009146,0.19620860147277602,0.05054407314403451,713996.0,57899.0,237190.0,14915.0
114,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7577928109111953,0.5263195962582315,0.81514453125,0.6026045391893828,0.34839691293003144,0.7137215632624854,0.23044276157906002,0.09243211490034108,784103.0,50605.0,168994.0,20298.0
115,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6509577433268229,0.4359044666920222,0.3671875,0.3767943087827673,,,,,,,,
116,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6518509818660152,0.45939205489235885,0.7353515625,0.5390162548153716,0.1557632398753894,0.8064516129032258,0.08620689655172414,0.020689655172413793,728.0,25.0,265.0,6.0
117,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6907911293342088,0.4417431178047342,0.8212890625,0.5896703269722992,0.31460674157303375,0.6,0.2131979695431472,0.14213197969543148,799.0,42.0,155.0,28.0
118,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.655437384898711,0.4902063692417945,0.73046875,0.5497605893186004,0.19767441860465115,0.7727272727272727,0.11333333333333333,0.03333333333333333,714.0,34.0,266.0,10.0
