,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
13,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8816777759817803,0.7987473793859743,0.83551953125,0.7386620640307064,0.6417553621412831,0.8708050010967318,0.5081069429381689,0.07538412830997016,352356.0,75430.0,73023.0,11191.0
14,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8758466925140578,0.7251369971728103,0.865421875,0.6959394518116858,0.5576839132109385,0.9029267481499959,0.40342893231295046,0.04337246452188127,399658.0,43438.0,64234.0,4670.0
15,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5997220675150554,0.32879592279950304,0.3369140625,0.32716738159381165,,,,,,,,
16,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.574834182447371,0.37245349188465515,0.6962890625,0.5021056197159245,0.04892966360856269,0.3333333333333333,0.026402640264026403,0.052805280528052806,705.0,8.0,295.0,16.0
17,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6119822314526364,0.2946158436567217,0.7861328125,0.5089477327795084,0.06008583690987123,0.3684210526315789,0.03271028037383177,0.056074766355140186,798.0,7.0,207.0,12.0
18,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5638964371980677,0.3216747699541661,0.712890625,0.5064915458937198,0.06369426751592357,0.38461538461538464,0.034722222222222224,0.05555555555555555,720.0,10.0,278.0,16.0
19,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5968632122295017,0.33649698388393096,0.7900390625,0.5107944071017329,0.04444444444444444,0.8333333333333334,0.0228310502283105,0.0045662100456621,804.0,5.0,214.0,1.0
20,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8800857576376597,0.7652009242847216,0.631025390625,0.6211648796798512,,,,,,,,
21,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8551881119209661,0.7496194439195979,0.81112890625,0.7027819762875473,0.5772294455568477,0.8192196962176115,0.4456024299696254,0.0983327708403645,349282.0,66016.0,82134.0,14568.0
22,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8977619014758963,0.7743322438015534,0.88246484375,0.7429318481511948,0.6435923859611717,0.9004491142009579,0.5007511174600249,0.05536150407815308,397488.0,54334.0,54171.0,6007.0
23,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.881216470342316,0.7973701884040326,0.83645703125,0.738356871175524,0.6410948804992628,0.8725352934313383,0.5066940390530781,0.07402062414461293,353481.0,74785.0,72809.0,10925.0
24,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8723421144409194,0.7188100203037859,0.864283203125,0.6940677339488572,0.5537609894873392,0.8988658633198515,0.40013549758238903,0.045020463847203276,399398.0,43115.0,64636.0,4851.0
25,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5898714065551758,0.3177752865475527,0.33203125,0.31938896270579437,,,,,,,,
26,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5739976565286057,0.3513388686333243,0.708984375,0.5082739360593556,0.056962025316455694,0.47368421052631576,0.030303030303030304,0.03367003367003367,717.0,9.0,288.0,10.0
27,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5895167895167895,0.2784297610705197,0.7880859375,0.5151339651339651,0.09205020920502094,0.3793103448275862,0.05238095238095238,0.08571428571428572,796.0,11.0,199.0,18.0
28,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5474466608458146,0.35333171588962503,0.6875,0.5044126536369131,0.05325443786982249,0.391304347826087,0.02857142857142857,0.044444444444444446,695.0,9.0,306.0,14.0
29,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5827672183276722,0.26369714088897656,0.802734375,0.5018669750186697,0.00980392156862745,0.5,0.0049504950495049506,0.0049504950495049506,821.0,1.0,201.0,1.0
30,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8806828606478372,0.7659758616393584,0.63175390625,0.6234560619921354,,,,,,,,
31,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8563325128596636,0.7485433081334638,0.813490234375,0.70348666698731,0.5778325972493004,0.8168183181681832,0.4470377388175581,0.10025378106423875,351155.0,65352.0,80837.0,14656.0
32,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8984526972480786,0.7777518280321357,0.880447265625,0.7420911148352642,0.6426281957718603,0.9023018657572875,0.4990162031789785,0.05403175351582689,395754.0,55035.0,55252.0,5959.0
33,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8825068400777367,0.7960433138084494,0.8391328125,0.7391700478933759,0.6417741668913806,0.8701893023530105,0.5083403956262015,0.07583180029902782,355857.0,73779.0,71358.0,11006.0
34,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8747849343609749,0.726647017969578,0.861462890625,0.6944956232926378,0.5551548751654113,0.9020870699494538,0.4009530107711959,0.04351961734624548,396809.0,44260.0,66127.0,4804.0
35,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6117517153422039,0.35032354338383465,0.3564453125,0.33485167533720916,,,,,,,,
36,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6250202922968248,0.44779761416850516,0.68359375,0.5183859178041321,0.10989010989010987,0.5405405405405406,0.06116207951070336,0.05198776758409786,680.0,20.0,307.0,17.0
37,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.60064199850642,0.2701346859739169,0.7880859375,0.5076786875767869,0.07659574468085106,0.2727272727272727,0.04455445544554455,0.1188118811881188,798.0,9.0,193.0,24.0
38,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5680161651151043,0.33712988770737873,0.71875,0.49956460032234007,0.03355704697986577,0.2631578947368421,0.017921146953405017,0.05017921146953405,731.0,5.0,274.0,14.0
39,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5998349834983498,0.2985669682242765,0.79296875,0.5092592592592593,0.03636363636363636,1.0,0.018518518518518517,0.0,808.0,4.0,212.0,0.0
40,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807363682912193,0.7660159742091401,0.632140625,0.6242274537162267,,,,,,,,
41,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8551669011126282,0.745238564339864,0.815814453125,0.7035437484888419,0.5772739294343361,0.8171423495222021,0.4462726289817305,0.09986554295694602,353307.0,64390.0,79894.0,14409.0
42,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8988974352085914,0.7760372457704549,0.88168359375,0.7426965413408548,0.6431760617305766,0.8995584261517169,0.500522561836484,0.055886613249234496,396826.0,54596.0,54482.0,6096.0
43,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8828109447040697,0.7985388005260952,0.83752734375,0.7393354850545819,0.642595059076262,0.8721034647634375,0.5087176277712396,0.07460493466030843,354032.0,74782.0,72219.0,10967.0
44,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8758954899771649,0.7302566460694944,0.860392578125,0.6956864062960242,0.5576657693616759,0.9019176107930662,0.4036117057964653,0.043892257943155044,395463.0,45058.0,66579.0,4900.0
45,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5958340962727865,0.327498993040121,0.3359375,0.32752554959115543,,,,,,,,
46,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5822281989289614,0.35224207781603795,0.7236328125,0.5098281855767443,0.05980066445182724,0.5,0.03180212014134275,0.03180212014134275,732.0,9.0,274.0,9.0
47,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5840890734971732,0.27650892151996037,0.7861328125,0.5037902388369678,0.035242290748898675,0.3076923076923077,0.018691588785046728,0.04205607476635514,801.0,4.0,210.0,9.0
48,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5846275445116201,0.371064732463304,0.70703125,0.509503207794849,0.06832298136645962,0.4583333333333333,0.03691275167785235,0.0436241610738255,713.0,11.0,287.0,13.0
49,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5996814149570184,0.30190635315468495,0.77734375,0.5021834061135371,0.008695652173913044,1.0,0.004366812227074236,0.0,795.0,1.0,228.0,0.0
50,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8815020642127991,0.7671979915897491,0.633287109375,0.6241205455504538,,,,,,,,
51,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8568313538173733,0.751912267862533,0.812951171875,0.7056186604876797,0.5823036562441393,0.8190998552111708,0.45171571446938374,0.09976248638187589,349476.0,66755.0,81026.0,14743.0
52,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.898746352009556,0.7748037100673287,0.882853515625,0.7422964960319662,0.6424905673873004,0.9009980440343046,0.49924966651845265,0.05485771453979547,398126.0,53895.0,54057.0,5922.0
53,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8833354759207719,0.7991612218127385,0.838837890625,0.7402432140658701,0.6439313192859208,0.8720633955912948,0.5104083293998536,0.07487977233703423,354873.0,74612.0,71569.0,10946.0
54,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.875211085488069,0.7262176631899273,0.861390625,0.6933877685809889,0.5529180526156638,0.9020349434737924,0.3986337953963265,0.04329342514034482,397148.0,43884.0,66202.0,4766.0
55,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.570436954498291,0.29961338559717376,0.298828125,0.2909680241959797,,,,,,,,
56,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5552296204805749,0.3334504851182115,0.7119140625,0.5082435062504679,0.06349206349206349,0.43478260869565216,0.03424657534246575,0.04452054794520548,719.0,10.0,282.0,13.0
57,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5704126213592233,0.24915393156192234,0.7939453125,0.5046844660194174,0.05381165919282511,0.2608695652173913,0.03,0.085,807.0,6.0,194.0,17.0
58,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5389805237163359,0.30947478463533373,0.7080078125,0.5057170813530891,0.056782334384858045,0.391304347826087,0.030612244897959183,0.047619047619047616,716.0,9.0,285.0,14.0
59,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5760151388799795,0.30573949041681736,0.7666015625,0.5008285757050912,0.008298755186721992,0.3333333333333333,0.004201680672268907,0.008403361344537815,784.0,1.0,237.0,2.0
60,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8804760919062297,0.765457078085896,0.63137890625,0.6213458687380522,,,,,,,,
61,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8551990413782008,0.7499627248374521,0.81166015625,0.7039514318261348,0.5793491537253534,0.8180071200679979,0.4484975787006707,0.09978319746590932,349165.0,66405.0,81656.0,14774.0
62,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.897932288093573,0.7732445023255516,0.883291015625,0.7429295634845474,0.6435835495511615,0.9013148002739864,0.5004731071077385,0.05479693500807065,398295.0,53950.0,53848.0,5907.0
63,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8812995487455334,0.7978209817890837,0.834869140625,0.7373255592544037,0.6395859887545133,0.8725762739464715,0.5047977928806945,0.0737164390014131,352435.0,75018.0,73592.0,10955.0
64,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8731853948475189,0.7196364936945031,0.864611328125,0.6943921431879385,0.5543189635773298,0.8980084992917257,0.4008890459495401,0.045531056160549054,399573.0,43108.0,64423.0,4896.0
65,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5792754491170247,0.31332780765223667,0.3291015625,0.3171458165059854,,,,,,,,
66,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5354351212480528,0.32431976016301733,0.708984375,0.5080328288112343,0.06289308176100629,0.43478260869565216,0.03389830508474576,0.04406779661016949,716.0,10.0,285.0,13.0
67,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5715443097425661,0.2684436707106117,0.794921875,0.5189538262835002,0.09482758620689653,0.4782608695652174,0.05263157894736842,0.05741626794258373,803.0,11.0,198.0,12.0
68,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5818870248089586,0.36435662888478104,0.7060546875,0.5077565330870358,0.05047318611987382,0.5,0.026578073089700997,0.026578073089700997,715.0,8.0,293.0,8.0
69,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5662554241470263,0.28537427907684837,0.7890625,0.5085113020789018,0.03571428571428571,0.8,0.0182648401826484,0.0045662100456621,804.0,4.0,215.0,1.0
70,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813653990275064,0.7671666038247593,0.632314453125,0.6224411952772402,,,,,,,,
71,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8571566928306273,0.7530203220337892,0.81248046875,0.7054510738003181,0.5821364530561793,0.8196514364153349,0.45134708311961774,0.09931026104797128,349113.0,66877.0,81295.0,14715.0
72,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8978805678620474,0.7741622255605691,0.8820078125,0.7415591208437797,0.6415101057453803,0.9025982700464216,0.49757898225200675,0.05369504381765962,397535.0,54053.0,54579.0,5833.0
73,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8826730533123536,0.7991013781089348,0.83735546875,0.7390845467809934,0.6421124109299386,0.8711735140114985,0.5084291265968379,0.0751849507591999,354022.0,74704.0,72227.0,11047.0
74,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8749862548034233,0.7228852138855963,0.86384765625,0.6942006866149876,0.5542040774563222,0.9007213087492465,0.40023091488477347,0.04411397958712419,398959.0,43331.0,64934.0,4776.0
75,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6268812815348307,0.36899018933864836,0.3701171875,0.35649993363125526,,,,,,,,
76,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6129189686924493,0.40418497817419885,0.708984375,0.5130939226519337,0.07453416149068322,0.5454545454545454,0.04,0.03333333333333333,714.0,12.0,288.0,10.0
77,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6514815277016651,0.38836753656275325,0.7783203125,0.5280136514326951,0.12355212355212354,0.6153846153846154,0.06866952789699571,0.04291845493562232,781.0,16.0,217.0,10.0
78,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5899307557793374,0.3579551769964704,0.7119140625,0.5045240807677341,0.04530744336569579,0.3888888888888889,0.024054982817869417,0.037800687285223365,722.0,7.0,284.0,11.0
79,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.601389563106796,0.3076798469380543,0.8076171875,0.5093932038834951,0.03902439024390244,0.8,0.02,0.005,823.0,4.0,196.0,1.0
80,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8816236565469106,0.7676144744478228,0.633138671875,0.6229607145969374,,,,,,,,
81,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8565912557459193,0.7493350021115834,0.81464453125,0.7049837824288402,0.580536230474793,0.818852867830424,0.44966654341782725,0.09947550771674678,351426.0,65672.0,80374.0,14528.0
82,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8990422357525536,0.7757990070086613,0.882865234375,0.7419926961458299,0.642330194361779,0.9039665620331359,0.4981499296973285,0.0529212610079183,398175.0,53852.0,54252.0,5721.0
83,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8825308022094303,0.8019281002789895,0.835216796875,0.7404704835746967,0.6453489594061195,0.8741331207652451,0.5114806967043803,0.07364836951451911,350869.0,76762.0,73316.0,11053.0
84,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8748779003803089,0.7231313507722201,0.864755859375,0.6943095168605568,0.5545484371079904,0.9040417811523376,0.39993690383402,0.04245072931744794,399653.0,43102.0,64670.0,4575.0
85,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5932804743448893,0.3274077012471736,0.33984375,0.3283338472760417,,,,,,,,
86,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5645538623991844,0.37551546742034425,0.7041015625,0.5105276093724398,0.056074766355140186,0.6,0.029411764705882353,0.0196078431372549,712.0,9.0,297.0,6.0
87,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5993796991428875,0.2896008939784117,0.7822265625,0.5161793274102439,0.08230452674897118,0.5,0.04484304932735426,0.04484304932735426,791.0,10.0,213.0,10.0
88,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5660998642732885,0.33917142122624083,0.71875,0.5014528493051175,0.03355704697986577,0.3125,0.01773049645390071,0.03900709219858156,731.0,5.0,277.0,11.0
89,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5897141997070793,0.29259276376948123,0.79296875,0.5058092078984388,0.027522935779816512,0.6,0.014084507042253521,0.009389671361502348,809.0,3.0,210.0,2.0
90,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8810843458830516,0.766993438706089,0.63278515625,0.624168265453971,,,,,,,,
91,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8568327941458775,0.7490423533404851,0.814310546875,0.7039230706768864,0.5784893129331021,0.8176770651860579,0.44756664791515166,0.09979693481333096,351687.0,65240.0,80526.0,14547.0
92,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8981209946201706,0.7764665340410577,0.881654296875,0.7429463145829969,0.644171310787083,0.9039323620541895,0.5003786116356935,0.05317896926403372,396560.0,54847.0,54764.0,5829.0
93,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8831923930446763,0.7990144243071611,0.838421875,0.7394338993188654,0.6427794186227266,0.8750808300511433,0.5079401909467492,0.07250926412480466,354842.0,74430.0,72103.0,10625.0
94,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8747585729590021,0.7266283474727923,0.86207421875,0.6951861038036969,0.5564586028866808,0.9017588144287925,0.4023798710146244,0.04383686075029521,397084.0,44298.0,65792.0,4826.0
95,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5871257781982422,0.31125797629241125,0.3232421875,0.3146902880528252,,,,,,,,
96,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5406767163689988,0.33919934392209916,0.6982421875,0.5044741201958963,0.043343653250773995,0.4117647058823529,0.02287581699346405,0.032679738562091505,708.0,7.0,299.0,10.0
97,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6071038313565689,0.3019714724876763,0.7822265625,0.5153037994855101,0.08979591836734695,0.4074074074074074,0.05045871559633028,0.07339449541284404,790.0,11.0,207.0,16.0
98,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5514170793517937,0.32184555263086656,0.705078125,0.5042803003882728,0.05625,0.36,0.030508474576271188,0.05423728813559322,713.0,9.0,286.0,16.0
99,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5867774501920844,0.26991860311028804,0.80078125,0.5042675481699872,0.019230769230769232,0.6666666666666666,0.00975609756097561,0.004878048780487805,818.0,2.0,203.0,1.0
100,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.880523048447927,0.7656058279726196,0.63142578125,0.6229496227730333,,,,,,,,
101,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8552507692461022,0.7476819158258652,0.81358984375,0.7027552412997133,0.5764044844084255,0.8180501140100026,0.44496522424367013,0.09896871895021757,351622.0,64936.0,80999.0,14443.0
102,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979199393805024,0.7729300400827829,0.881,0.7406138465185581,0.639662656872834,0.9000565874442448,0.4961285114034605,0.05509073228014165,396993.0,54079.0,54923.0,6005.0
103,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8834484286002104,0.7991864518136619,0.839134765625,0.7412369175026926,0.6455599784830554,0.8707452983515208,0.512914145040517,0.07613772352719937,354631.0,75006.0,71229.0,11134.0
104,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.874828829501733,0.7269316072736347,0.860458984375,0.6940672573989531,0.5541681487167006,0.8984278574752645,0.40064785072364384,0.04529541271158913,396152.0,44403.0,66425.0,5020.0
105,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5988154411315918,0.3413355203714045,0.328125,0.3118343408290927,,,,,,,,
106,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.58806365928124,0.40444386818575684,0.703125,0.5212250217594242,0.10588235294117647,0.6206896551724138,0.05787781350482315,0.03536977491961415,702.0,18.0,293.0,11.0
107,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.560008347706529,0.2674553847045943,0.8037109375,0.5149829056156741,0.0821917808219178,0.4090909090909091,0.04568527918781726,0.06598984771573604,814.0,9.0,188.0,13.0
108,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5988781325483092,0.3615204242452421,0.7177734375,0.5098882850241546,0.06472491909385113,0.47619047619047616,0.034722222222222224,0.03819444444444445,725.0,10.0,278.0,11.0
109,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5901051309177465,0.2991429416513246,0.77734375,0.5046945252578683,0.025641025641025637,0.5,0.013157894736842105,0.013157894736842105,793.0,3.0,225.0,3.0
110,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8805599567343394,0.7657225287232994,0.63154296875,0.6219071623989751,,,,,,,,
111,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8557528226134392,0.7511072311164175,0.811470703125,0.70423735243228,0.5799758934438,0.8180769183555725,0.44922817660936976,0.09989888776541962,348830.0,66643.0,81707.0,14820.0
112,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8985462900559891,0.7737108715110967,0.883078125,0.742170103523394,0.6423852136823618,0.9021611463471929,0.49876623376623375,0.05409090909090909,398369.0,53767.0,54033.0,5831.0
113,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8811442663121565,0.7971894863014194,0.836986328125,0.7389703154025616,0.642089238620039,0.8725437635486353,0.5079345694843038,0.0741961965629304,353671.0,74866.0,72527.0,10936.0
114,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8736243524858573,0.7215670244788651,0.863291015625,0.6938059165572821,0.5533269943778996,0.8986029929942378,0.3997344569737315,0.04510543348977014,398651.0,43354.0,65103.0,4892.0
115,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5816224416097006,0.3184875372414046,0.314453125,0.3022218480873499,,,,,,,,
