,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
10,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897716097315152,0.9788411916617445,0.959169921875,0.9585117883250639,,,,,,,,
11,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9900483069871182,0.9807118603418227,0.9752978515625,0.969401110068497,0.9577850282462305,0.9604538684250163,0.9551309789302,0.039326964683953,142351.0,57390.0,2696.0,2363.0
12,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9902672849276175,0.977576633201837,0.9796728515625,0.9701203042595636,0.9514931894713538,0.949292041570761,0.9537045688124824,0.05094366065589087,159807.0,40830.0,1982.0,2181.0
13,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899856652393455,0.976485879518726,0.98138671875,0.9774008329852606,0.9674176894936579,0.9667236077895456,0.9681127685780758,0.033324209661967974,144396.0,56592.0,1864.0,1948.0
14,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878697422711594,0.9810901316365548,0.9831591796875,0.9717695544348279,0.9599740045724101,0.9680968096809681,0.951986373889426,0.03137227823044699,159991.0,41360.0,2086.0,1363.0
15,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6251653035481771,0.3452660681686882,0.3583984375,0.3517133123818282,,,,,,,,
16,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5599352470416563,0.36365982046136547,0.7021484375,0.5226544152853462,0.1359773371104816,0.5,0.07868852459016394,0.07868852459016394,695.0,24.0,281.0,24.0
17,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6608423654349895,0.3055631788677764,0.7685546875,0.5285302065409564,0.17993079584775087,0.3170731707317073,0.12560386473429952,0.27053140096618356,761.0,26.0,181.0,56.0
18,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5809941520467836,0.3708457607246859,0.6767578125,0.5363669590643275,0.2595078299776286,0.40559440559440557,0.19078947368421054,0.27960526315789475,635.0,58.0,246.0,85.0
19,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6502757352941175,0.34749548091086213,0.798828125,0.5495852187028658,0.20769230769230773,0.5192307692307693,0.12980769230769232,0.1201923076923077,791.0,27.0,181.0,25.0
20,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894781292756398,0.9781058576763599,0.957607421875,0.9569162571677219,,,,,,,,
21,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9894897801201623,0.9786394565411647,0.974384765625,0.9681366907833647,0.9553433100090233,0.9572500852951211,0.953444115947939,0.042579943589220785,143440.0,56114.0,2740.0,2506.0
22,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9890669060898671,0.9763689812131415,0.9784033203125,0.9686488191232644,0.949846352719727,0.9481583772892944,0.9515403489640131,0.05202653580516176,158494.0,41883.0,2133.0,2290.0
23,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.99021175556947,0.9768582552917611,0.98083984375,0.9767758538616915,0.9664391645712528,0.9655637966982261,0.9673161210793042,0.03449869880838241,144377.0,56499.0,1909.0,2015.0
24,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880451635587262,0.9806850170790664,0.98251953125,0.9706316398839587,0.9585014141976167,0.9672016095073224,0.9499563439180184,0.03221359312531593,159876.0,41344.0,2178.0,1402.0
25,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6183923085530599,0.3334927652017586,0.359375,0.35527141859210726,,,,,,,,
26,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5536173202433118,0.3328607717147677,0.6875,0.5095771627193225,0.13513513513513514,0.3472222222222222,0.08389261744966443,0.15771812080536912,679.0,25.0,273.0,47.0
27,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6403625013689629,0.343546577163456,0.767578125,0.5428321103931661,0.20666666666666667,0.44285714285714284,0.13478260869565217,0.16956521739130434,755.0,31.0,199.0,39.0
28,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5785813102886274,0.32612820776642665,0.66015625,0.5222392783368393,0.25641025641025644,0.32967032967032966,0.2097902097902098,0.42657342657342656,616.0,60.0,226.0,122.0
29,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.668872118872119,0.3477595116942447,0.787109375,0.533953433953434,0.16793893129770993,0.4230769230769231,0.10476190476190476,0.14285714285714285,784.0,22.0,188.0,30.0
30,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9895363825043043,0.9781887764767416,0.95771484375,0.957007592974616,,,,,,,,
31,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893170370757198,0.9781436439017828,0.9740771484375,0.9674306767982045,0.9545512913802402,0.9572144770276767,0.9519028837781078,0.04254810565316123,143739.0,55752.0,2817.0,2492.0
32,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898048391056122,0.9774922239573649,0.9789453125,0.9686711788623195,0.9503728938403461,0.9499137236857241,0.9508325081178177,0.0501347212306842,159200.0,41288.0,2135.0,2177.0
33,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9901409505578431,0.9769890835759694,0.98078125,0.9770737241578665,0.9667646164758334,0.96523234639509,0.9683017591339648,0.03487821380243573,143618.0,57246.0,1874.0,2062.0
34,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878392580891453,0.9804916370386055,0.9825,0.9711018663376878,0.9586610994486608,0.966217158800279,0.9512223036073979,0.03325856070316792,159659.0,41557.0,2131.0,1453.0
35,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6208100318908691,0.338902768486841,0.3671875,0.36025632997387824,,,,,,,,
36,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5798525338722958,0.3502729539006376,0.6982421875,0.512061157272251,0.1295774647887324,0.36507936507936506,0.07876712328767123,0.136986301369863,692.0,23.0,269.0,40.0
37,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6397598182408308,0.3126287535247455,0.744140625,0.5108514551552527,0.12666666666666668,0.2878787878787879,0.0811965811965812,0.20085470085470086,743.0,19.0,215.0,47.0
38,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5919189041616219,0.362632617353822,0.673828125,0.5250480734990385,0.24434389140271495,0.34394904458598724,0.18947368421052632,0.36140350877192984,636.0,54.0,231.0,103.0
39,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.647250539819269,0.3313364791844957,0.7822265625,0.5319144625252543,0.16479400749063672,0.4074074074074074,0.10328638497652583,0.15023474178403756,779.0,22.0,191.0,32.0
40,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9900557754913966,0.9794150703947316,0.9589501953125,0.9582008572760086,,,,,,,,
41,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9900782695405081,0.9798334466792613,0.9753271484375,0.9693539146020594,0.9570246387535188,0.9587614811785355,0.9552940776962782,0.0410893778864439,143484.0,56263.0,2633.0,2420.0
42,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9907372291577723,0.979262279428639,0.9796435546875,0.9701069754109688,0.9518196211674699,0.9500299912333318,0.953616006298775,0.05015862723757034,159451.0,41180.0,2003.0,2166.0
43,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9906207927546322,0.9779635717261173,0.981025390625,0.9771021891392676,0.9674080783682233,0.967099857466253,0.9677164957967683,0.03292112019061362,143241.0,57673.0,1924.0,1962.0
44,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9877344058591762,0.9810122368407166,0.983232421875,0.9715515798923997,0.9598306195021523,0.9684401850627892,0.9513727854558947,0.03100361747518783,160339.0,41027.0,2097.0,1337.0
45,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6301884651184083,0.3426509186032145,0.3486328125,0.33717047461040894,,,,,,,,
46,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.563341796312302,0.3712513775497115,0.6962890625,0.529512388360703,0.1706666666666667,0.5079365079365079,0.10256410256410256,0.09935897435897435,681.0,32.0,280.0,31.0
47,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6601546554747464,0.34371698808782897,0.783203125,0.552022307183718,0.22916666666666669,0.4520547945205479,0.15348837209302327,0.18604651162790697,769.0,33.0,182.0,40.0
48,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.572738751612048,0.35374984707573653,0.6474609375,0.5181088598607909,0.2431865828092243,0.35365853658536583,0.1853035143769968,0.33865814696485624,605.0,58.0,255.0,106.0
49,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6504852484472049,0.29159759815621866,0.81640625,0.5294513457556935,0.13761467889908258,0.4411764705882353,0.08152173913043478,0.10326086956521739,821.0,15.0,169.0,19.0
50,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896298468828202,0.9783725436205108,0.9579541015625,0.9572058982105189,,,,,,,,
51,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9894068643932251,0.978550801712598,0.975009765625,0.9686305073944764,0.9565579058160458,0.9595878746594005,0.9535470114397888,0.04015772016516618,143335.0,56347.0,2745.0,2373.0
52,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9903825093783306,0.9780223615010417,0.979228515625,0.9695945973824469,0.9510246373474556,0.9491669539239342,0.952889606644365,0.051032414349982694,159243.0,41303.0,2042.0,2212.0
53,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9901236737911093,0.9770025316691475,0.980849609375,0.977115449175194,0.9667767894959762,0.9652396014817571,0.9683188814036755,0.03487129015289067,143814.0,57064.0,1867.0,2055.0
54,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9876575647697816,0.9802711571320097,0.98220703125,0.9703418405256169,0.9576977548698661,0.9657925544369,0.9497375207220483,0.0336387916743415,159907.0,41249.0,2183.0,1461.0
55,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6049569447835286,0.3316745351191934,0.333984375,0.32524068953773905,,,,,,,,
56,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5256233421750663,0.3248473447339111,0.693359375,0.5161849844308615,0.14673913043478262,0.391304347826087,0.0903010033444816,0.14046822742474915,683.0,27.0,272.0,42.0
57,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6476648956468136,0.32875325452501025,0.7763671875,0.5464320309977397,0.223728813559322,0.38372093023255816,0.15789473684210525,0.2535885167464115,762.0,33.0,176.0,53.0
58,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5908323148542316,0.3641549564500801,0.6796875,0.5438907274916118,0.28070175438596495,0.41830065359477125,0.21122112211221122,0.29372937293729373,632.0,64.0,239.0,89.0
59,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6170438165367047,0.30954330244593253,0.783203125,0.5238765101914404,0.1328125,0.3953488372093023,0.07981220657276995,0.12206572769953052,785.0,17.0,196.0,26.0
60,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.989565295422077,0.9783870929855374,0.958505859375,0.9576737939691315,,,,,,,,
61,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897032035709868,0.979513219318874,0.975478515625,0.9695416168171753,0.9573966304144963,0.959284633561702,0.955516044365422,0.04055541444416222,143350.0,56428.0,2627.0,2395.0
62,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9901129937320046,0.9777055983858878,0.9795458984375,0.9699028818627311,0.9513150401543413,0.9493400756187516,0.9532982390757477,0.050871145066616975,159684.0,40927.0,2005.0,2184.0
63,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900964342087901,0.9766400312760037,0.9805908203125,0.9766719784570285,0.9666372906962105,0.965964370785386,0.9673111488132233,0.034083082763602154,143240.0,57585.0,1946.0,2029.0
64,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9873037973166691,0.9801737475529417,0.982763671875,0.970764067833787,0.9588405391539573,0.967868744409397,0.9499792061365001,0.031537359641421375,160153.0,41117.0,2165.0,1365.0
65,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6170689264933269,0.34532123125330944,0.34375,0.32887883763908904,,,,,,,,
66,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5684826058772687,0.38469660513529513,0.7021484375,0.5355265053298761,0.18230563002680963,0.5573770491803278,0.10897435897435898,0.08653846153846154,685.0,34.0,278.0,27.0
67,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6222130674796078,0.34881364950205207,0.76953125,0.5453406937463954,0.21333333333333335,0.4507042253521127,0.13973799126637554,0.1703056768558952,756.0,32.0,197.0,39.0
68,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5958755478231269,0.3466855349326884,0.677734375,0.5346517334140195,0.2666666666666667,0.36809815950920244,0.20905923344947736,0.3588850174216028,634.0,60.0,227.0,103.0
69,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6320800059154096,0.294124371101958,0.8046875,0.5326333431923495,0.15254237288135591,0.45,0.09183673469387756,0.11224489795918367,806.0,18.0,178.0,22.0
70,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894671923359235,0.9781324644102514,0.9571826171875,0.9565394985343123,,,,,,,,
71,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892488565231903,0.9790310380227771,0.9741845703125,0.9682177602513216,0.9553670170106792,0.9566996364866007,0.9540381048727028,0.04317990220873377,142929.0,56584.0,2726.0,2561.0
72,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9895389881055502,0.9765621137994209,0.9785595703125,0.9688450695055317,0.9497418993006672,0.9475619504396483,0.9519319016152716,0.052679882525697504,158920.0,41489.0,2095.0,2296.0
73,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898350592869164,0.9762206819587137,0.9801953125,0.9757421327952593,0.965278728941241,0.9651795802376143,0.9653778980171912,0.03482757439813705,144364.0,56380.0,2022.0,2034.0
74,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9883221557479623,0.9812889373169594,0.98265625,0.970750535502445,0.9588001948639432,0.9677124795129947,0.950050570062523,0.031698234645090105,159917.0,41331.0,2173.0,1379.0
75,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6351598103841145,0.35946028222235227,0.3681640625,0.3598408851056535,,,,,,,,
76,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5643795203654358,0.33624976497869435,0.7177734375,0.525913589645984,0.15743440233236153,0.4576271186440678,0.09507042253521127,0.11267605633802817,708.0,27.0,257.0,32.0
77,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6694320085274859,0.32801625693891145,0.783203125,0.5527881833409471,0.2397260273972603,0.3763440860215054,0.17587939698492464,0.2914572864321608,767.0,35.0,164.0,58.0
78,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6026132090786639,0.4115440859510511,0.6748046875,0.5590078054045516,0.31901840490797545,0.48148148148148145,0.23853211009174313,0.25688073394495414,613.0,78.0,249.0,84.0
79,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.662247605861313,0.35720357616978016,0.79296875,0.5476520133841006,0.20300751879699247,0.5192307692307693,0.1261682242990654,0.11682242990654206,785.0,27.0,187.0,25.0
80,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897267684221267,0.9784600092387443,0.9579150390625,0.9571021450361419,,,,,,,,
81,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9895420025791519,0.9785634670785173,0.9742138671875,0.9680379311914837,0.9552779777279078,0.9571503724947816,0.9534128942831063,0.04268230839446905,143117.0,56402.0,2756.0,2525.0
82,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9897006634914797,0.9770482708118864,0.9790087890625,0.9690601031555115,0.949981966049634,0.9480296310057358,0.9519423588117334,0.052184862192790185,159676.0,40825.0,2061.0,2238.0
83,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9902293961560629,0.9772440429289084,0.9809228515625,0.9772048992296802,0.9673799604251375,0.9665003920521846,0.9682611311672683,0.03356063644872309,142960.0,57933.0,1899.0,2008.0
84,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9882502986647755,0.9813483408544594,0.9830615234375,0.9710357044111617,0.959213666772483,0.9682641410904602,0.9503308172584102,0.031148075668623612,160539.0,40792.0,2132.0,1337.0
85,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6124076843261719,0.3364429098285698,0.3349609375,0.3302671872744106,,,,,,,,
86,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.553133551718095,0.365593118806933,0.6865234375,0.518517769599583,0.144,0.43548387096774194,0.08626198083067092,0.11182108626198083,676.0,27.0,286.0,35.0
87,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6607491756380757,0.3412187738746809,0.7705078125,0.5523728747137826,0.23948220064724918,0.43023255813953487,0.16591928251121077,0.21973094170403587,752.0,37.0,186.0,49.0
88,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5812359528791754,0.33473146936995274,0.6923828125,0.5493780516159033,0.29530201342281875,0.38596491228070173,0.2391304347826087,0.3804347826086957,643.0,66.0,210.0,105.0
89,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6340215168695975,0.3077743866541854,0.787109375,0.5207035969885677,0.11382113821138211,0.4117647058823529,0.0660377358490566,0.09433962264150944,792.0,14.0,198.0,20.0
90,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9901862570166587,0.9798392728843646,0.9597412109375,0.959014122672051,,,,,,,,
91,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9904599072822414,0.9805963597461959,0.975947265625,0.9701384268682725,0.9582796937461887,0.9601826236018941,0.9563842915828444,0.039659865095599545,143301.0,56573.0,2580.0,2346.0
92,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900852810278428,0.9789613662586953,0.98,0.9699672133397186,0.9523842737904258,0.9520965042766828,0.9526722173124331,0.04793246197497558,159741.0,40963.0,2035.0,2061.0
93,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9905134700221448,0.978268231607138,0.9813427734375,0.9775475105300098,0.9677097681965301,0.9668518549789763,0.9685692052644044,0.03320702371688602,143723.0,57256.0,1858.0,1963.0
94,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9886302119571742,0.9819325704594197,0.983369140625,0.9725030009681659,0.9605951224027025,0.9676930607678143,0.9536005512805789,0.0318364534282761,159879.0,41515.0,2020.0,1386.0
95,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6253286997477213,0.3399570085104638,0.34375,0.340355031872889,,,,,,,,
96,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5813055508177459,0.3308589694675772,0.69140625,0.49466522637254345,0.08139534883720931,0.2413793103448276,0.04895104895104895,0.15384615384615385,694.0,14.0,272.0,44.0
97,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6625948660714286,0.34206936355967854,0.765625,0.5494642857142857,0.2356687898089172,0.4111111111111111,0.16517857142857142,0.23660714285714285,747.0,37.0,187.0,53.0
98,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5743826297642345,0.3508323073926624,0.685546875,0.5488770850806076,0.29385964912280704,0.41358024691358025,0.22789115646258504,0.3231292517006803,635.0,67.0,227.0,95.0
99,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6561906377204885,0.3464177221825544,0.7841796875,0.5422998643147897,0.1904761904761905,0.49056603773584906,0.11818181818181818,0.12272727272727273,777.0,26.0,194.0,27.0
100,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897574308395385,0.9788325464372989,0.9583984375,0.9577542827527823,,,,,,,,
101,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893727437820823,0.978375559700478,0.9746533203125,0.9686987305783565,0.956070645780971,0.9575535665852997,0.9545923109421208,0.04231516687790452,143121.0,56488.0,2687.0,2504.0
102,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9901876964081711,0.9781791094617984,0.9793603515625,0.9699421690519947,0.9515757638244493,0.9496067312968721,0.953552978992079,0.0506026862587533,159041.0,41532.0,2023.0,2204.0
103,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9905351712758864,0.9781414218355056,0.9812841796875,0.9770437988659393,0.9672994070724736,0.9674727375121593,0.9671261387287181,0.03251560953973182,144276.0,56691.0,1927.0,1906.0
104,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878611116434255,0.9807656789522194,0.9827783203125,0.971211492533319,0.9590754557163246,0.9671666939692495,0.9511184755592378,0.03228850225536224,159945.0,41328.0,2124.0,1403.0
105,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.610414187113444,0.33332780143043156,0.3330078125,0.3194234533238635,,,,,,,,
106,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5505026778164052,0.32240921345167484,0.6962890625,0.5107253593911492,0.13370473537604458,0.34782608695652173,0.08275862068965517,0.15517241379310345,689.0,24.0,266.0,45.0
107,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6487365970046282,0.31921407004923924,0.765625,0.528944720729008,0.17808219178082194,0.33766233766233766,0.12093023255813953,0.2372093023255814,758.0,26.0,189.0,51.0
108,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5700547232439221,0.38148194020294357,0.6611328125,0.5353772315421189,0.2755741127348643,0.4,0.21019108280254778,0.31528662420382164,611.0,66.0,248.0,99.0
109,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6314720509842462,0.29916304919282977,0.794921875,0.5335179725423628,0.16,0.4444444444444444,0.0975609756097561,0.12195121951219512,794.0,20.0,185.0,25.0
110,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896867739478747,0.9787168710261978,0.958828125,0.9579760925908086,,,,,,,,
111,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9899115236053215,0.9793075280741244,0.9753466796875,0.9697641305934633,0.9572954639646117,0.9580490612673315,0.956543051282918,0.0418849937459856,143160.0,56591.0,2571.0,2478.0
112,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.989775486644908,0.9773579458611881,0.9792236328125,0.9691384229038801,0.9507665606016777,0.9498323893191538,0.9517025712300209,0.0502663886958536,159460.0,41085.0,2085.0,2170.0
113,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9904258554738608,0.9777070350126622,0.9812646484375,0.9772665925444841,0.9675081081538813,0.9671886904258021,0.9678277369294886,0.03283298885237014,143836.0,57127.0,1899.0,1938.0
114,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9874496818218084,0.9803837241630133,0.983046875,0.9713092772074596,0.9596710495748734,0.9685814771395076,0.9509230698402468,0.03084572533492933,160018.0,41310.0,2132.0,1340.0
