,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
13,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8897493455062806,0.8124944060887469,0.840044921875,0.744516989450978,0.6521460275659948,0.8825849026235313,0.51712663267162,0.06879618465103433,353334.0,76769.0,71684.0,10213.0
14,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8824995864660415,0.7384071593978713,0.868087890625,0.6997671047949794,0.5661426983831286,0.9180607929331861,0.4092614607325953,0.036527602347871314,400395.0,44066.0,63606.0,3933.0
15,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6044079462687175,0.3433784536066113,0.3466796875,0.3352573276027193,,,,,,,,
16,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5915875914914653,0.38748883631071573,0.7021484375,0.5110499260744382,0.07854984894259819,0.4642857142857143,0.0429042904290429,0.04950495049504951,706.0,13.0,290.0,15.0
17,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6199376947040498,0.30003025548059237,0.7900390625,0.5114168685819777,0.06113537117903929,0.4666666666666667,0.03271028037383177,0.037383177570093455,802.0,7.0,207.0,8.0
18,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5707795516304348,0.3434098761122267,0.7158203125,0.510643115942029,0.07619047619047618,0.4444444444444444,0.041666666666666664,0.052083333333333336,721.0,12.0,276.0,15.0
19,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5807651947020619,0.32636461208790657,0.7939453125,0.519926827193057,0.07860262008733623,0.9,0.0410958904109589,0.0045662100456621,804.0,9.0,210.0,1.0
20,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8878091061986287,0.7799817544603089,0.639923828125,0.6298372105141945,,,,,,,,
21,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8631823693446788,0.762932261688936,0.81517578125,0.7082122912930402,0.5872083893144423,0.829987422004094,0.45431657104286194,0.09306108673641579,350063.0,67307.0,80843.0,13787.0
22,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9052994508977874,0.791856238176537,0.88642578125,0.7483320461843701,0.6549616690005459,0.9194362536858414,0.5086493709967282,0.04456937468319432,398659.0,55191.0,53314.0,4836.0
23,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8894299089111288,0.8113554819562541,0.8410859375,0.7442370492152923,0.651608704215944,0.8852911062502908,0.5155290865482337,0.06679810832418662,354547.0,76089.0,71505.0,9859.0
24,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8796884252442303,0.7335849246024319,0.86742578125,0.698664899515868,0.5638781804163454,0.9163064586857107,0.40724448032964894,0.037196870562686196,400241.0,43881.0,63870.0,4008.0
25,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6109959284464518,0.3381569594876839,0.349609375,0.32983869815552985,,,,,,,,
26,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5910318221184796,0.37461476615647105,0.7119140625,0.5183031599812893,0.10334346504559272,0.53125,0.05723905723905724,0.050505050505050504,712.0,17.0,280.0,15.0
27,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6075055575055575,0.2784360725999458,0.7880859375,0.5063004563004563,0.05240174672489083,0.3157894736842105,0.02857142857142857,0.06190476190476191,801.0,6.0,204.0,13.0
28,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5780128506503682,0.37871921201067943,0.685546875,0.50212013343184,0.047337278106508875,0.34782608695652173,0.025396825396825397,0.047619047619047616,694.0,8.0,307.0,15.0
29,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6063151935631519,0.2836623464644674,0.802734375,0.5018669750186697,0.00980392156862745,0.5,0.0049504950495049506,0.0049504950495049506,821.0,1.0,201.0,1.0
30,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8883769023984273,0.7807433367920473,0.641146484375,0.6326552225196901,,,,,,,,
31,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8643744020450816,0.761987083491951,0.81778125,0.7092883733611354,0.5885077141571765,0.8283770192582292,0.4563612857328527,0.09454883746383107,351989.0,66715.0,79474.0,13822.0
32,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9058798264910939,0.7949552711290634,0.884556640625,0.7478245414109284,0.6544884872362936,0.9209989470913398,0.507602890639876,0.04354094317553293,396911.0,55982.0,54305.0,4802.0
33,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8909030249038701,0.8106691524593959,0.843796875,0.745185552419362,0.6525592347058465,0.8830791661277616,0.5174765910829079,0.0685145758834756,356919.0,75105.0,70032.0,9944.0
34,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818935542539759,0.7406903806681987,0.86446875,0.6987962224263313,0.5645691624206218,0.9185127713008147,0.40752987217697734,0.03615461965630011,397622.0,44986.0,65401.0,3991.0
35,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6207577387491862,0.3548837171826052,0.3662109375,0.3463472457041502,,,,,,,,
36,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6160390314102817,0.4310453134712169,0.6806640625,0.5170455293327892,0.11382113821138211,0.5,0.06422018348623854,0.06422018348623854,676.0,21.0,306.0,21.0
37,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.625292091252921,0.29142854165827153,0.79296875,0.506986100069861,0.06194690265486726,0.2916666666666667,0.034653465346534656,0.08415841584158416,805.0,7.0,195.0,17.0
38,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5655577205263285,0.336613284043793,0.7197265625,0.5024776887734238,0.046511627906976744,0.3181818181818182,0.025089605734767026,0.053763440860215055,730.0,7.0,272.0,15.0
39,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.622020535386872,0.3129376766161099,0.7919921875,0.5086404473780711,0.03619909502262444,0.8,0.018518518518518517,0.004629629629629629,807.0,4.0,212.0,1.0
40,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8885423845113118,0.7811235898863992,0.64144921875,0.6332499082038798,,,,,,,,
41,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8635056224285376,0.7591219748419031,0.81996875,0.7092638042762787,0.587841282048989,0.828309685223922,0.4555806603642816,0.09443181503146572,354091.0,65733.0,78551.0,13625.0
42,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9059586781238387,0.7934296908122923,0.8857109375,0.7480199612812471,0.6544915624520259,0.9193650056399708,0.5081042923412604,0.04456444012541484,398061.0,55423.0,53655.0,4861.0
43,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8916652031101926,0.8136616101698618,0.842564453125,0.7459277662285508,0.6543187110552656,0.885196444733239,0.5189624560377141,0.06730566458731574,355105.0,76288.0,70713.0,9894.0
44,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8829548840173399,0.7444246609187021,0.863365234375,0.6998772053834618,0.566805580496746,0.9180206202110162,0.40996264679273003,0.03660972616605606,396276.0,45767.0,65870.0,4087.0
45,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6257321039835613,0.35695259075598107,0.3583984375,0.34832108570183534,,,,,,,,
46,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6071253153269147,0.3623446453752412,0.71875,0.5108224488920045,0.08280254777070065,0.41935483870967744,0.045936395759717315,0.0636042402826855,723.0,13.0,270.0,18.0
47,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6305930541133034,0.33953824390404996,0.7958984375,0.5202780662282219,0.08733624454148471,0.6666666666666666,0.04672897196261682,0.02336448598130841,805.0,10.0,204.0,5.0
48,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6186375654038863,0.39353060213151814,0.708984375,0.5158263538373361,0.09696969696969696,0.5,0.053691275167785234,0.053691275167785234,710.0,16.0,282.0,16.0
49,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6131938150558898,0.34319502477891967,0.779296875,0.5065502183406113,0.02586206896551724,1.0,0.013100436681222707,0.0,795.0,3.0,226.0,0.0
50,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8891110769977569,0.7818274994760657,0.642169921875,0.6328410629059817,,,,,,,,
51,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645783626263834,0.764666100288343,0.816732421875,0.710811749103837,0.5917908337502447,0.8286145899322646,0.4602486111205094,0.09519491680256596,350151.0,68016.0,79765.0,14068.0
52,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061743579392034,0.792746621524351,0.886765625,0.7474939252822794,0.6536016442808661,0.9205601184866029,0.5066696309470876,0.04372313620868534,399328.0,54696.0,53256.0,4720.0
53,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8916005852313583,0.8131506015781523,0.843412109375,0.746208424518487,0.654559242359612,0.8841784234297155,0.5196160923786265,0.0680663013661146,355869.0,75958.0,70223.0,9950.0
54,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8823569829230457,0.7406609139027089,0.8644765625,0.6978894147581797,0.5627559958158469,0.9186347926267281,0.40561924313718367,0.035926457496866085,397959.0,44653.0,65433.0,3955.0
55,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.5878620147705078,0.3162118294776348,0.30859375,0.30088795792289513,,,,,,,,
56,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5695879182573547,0.3537460220470834,0.7158203125,0.5130342840032937,0.07619047619047618,0.5217391304347826,0.0410958904109589,0.03767123287671233,721.0,12.0,280.0,11.0
57,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5914805825242718,0.2714666082317654,0.8037109375,0.5145388349514562,0.07373271889400922,0.47058823529411764,0.04,0.045,815.0,8.0,192.0,9.0
58,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.560078277886497,0.3240011360733851,0.7060546875,0.5023157208088714,0.044444444444444446,0.3333333333333333,0.023809523809523808,0.047619047619047616,716.0,7.0,287.0,14.0
59,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5895930891440546,0.3106346824793418,0.7685546875,0.5035655483567473,0.016597510373443983,0.6666666666666666,0.008403361344537815,0.004201680672268907,785.0,2.0,236.0,1.0
60,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8881813520565033,0.7804115714701121,0.640482421875,0.6301551933289181,,,,,,,,
61,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8633250405906159,0.7634154119891992,0.8156484375,0.7093468939858301,0.5892316262228876,0.8283836863551265,0.4572304658215195,0.09472447167046015,349914.0,67698.0,80363.0,14025.0
62,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9051775613681368,0.791279309907002,0.887271484375,0.7481750212780947,0.6548418540955275,0.9214082563403511,0.5079036716822205,0.04332176849292195,399532.0,54751.0,53047.0,4670.0
63,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8897214626880844,0.8121292950979662,0.839607421875,0.7435171815396419,0.6505890812544941,0.8846986125415138,0.5144539398425408,0.06704797792880694,353426.0,76453.0,72157.0,9964.0
64,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8803102068221782,0.7340079932380528,0.867478515625,0.6984666933712163,0.5633530899472942,0.9145424153781864,0.4070454101607908,0.03803554323869396,400379.0,43770.0,63761.0,4090.0
65,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.605259895324707,0.3332026127483928,0.349609375,0.33637010498414854,,,,,,,,
66,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5521378252075051,0.3339269099215292,0.7021484375,0.505249819813536,0.0729483282674772,0.35294117647058826,0.04067796610169491,0.07457627118644068,707.0,12.0,283.0,22.0
67,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5986379781019755,0.2962157367353814,0.796875,0.5148442774532539,0.07142857142857142,0.5333333333333333,0.03827751196172249,0.03349282296650718,808.0,8.0,201.0,7.0
68,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6086075460773908,0.3755995265527298,0.7021484375,0.5040207147222491,0.0438871473354232,0.3888888888888889,0.023255813953488372,0.036544850498338874,712.0,7.0,294.0,11.0
69,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6023143027312176,0.3169306578853181,0.7880859375,0.5095521710768882,0.04405286343612335,0.625,0.0228310502283105,0.0136986301369863,802.0,5.0,214.0,3.0
70,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888452700791041,0.7807630340412622,0.640873046875,0.6308399843621914,,,,,,,,
71,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8642750615000105,0.7646650810438073,0.81610546875,0.7103819449421029,0.5911467379976377,0.8289127575624726,0.4593782900952947,0.09481548470696217,349779.0,68067.0,80105.0,14049.0
72,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9049166001828636,0.7911124548904249,0.8859140625,0.7468599147370028,0.6527146900045185,0.9215633604190451,0.5053023050298254,0.04300758524191767,398696.0,54892.0,53740.0,4672.0
73,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8903351696767873,0.8118736235538659,0.84186328125,0.744903186398544,0.652488540182327,0.8832634184319695,0.517324458419258,0.06837222914156985,355023.0,76011.0,70920.0,10046.0
74,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8816622509114886,0.7366160721430037,0.866623046875,0.6981979726914813,0.5630203167493202,0.9163299312643199,0.406345541033575,0.03710340368540156,399718.0,43993.0,64272.0,4017.0
75,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6416355768839519,0.38510588969651505,0.3876953125,0.3728051671754937,,,,,,,,
76,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6355985267034991,0.4181594089136905,0.7080078125,0.5143554327808472,0.08562691131498472,0.5185185185185185,0.04666666666666667,0.043333333333333335,711.0,14.0,286.0,13.0
77,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6571949452803264,0.39681241540355,0.7783203125,0.5325550859182976,0.14339622641509434,0.59375,0.0815450643776824,0.055793991416309016,778.0,19.0,214.0,13.0
78,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6087724973394655,0.38415708944580307,0.7138671875,0.5089965917028828,0.06389776357827477,0.45454545454545453,0.03436426116838488,0.041237113402061855,721.0,10.0,281.0,12.0
79,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6137135922330097,0.3143126486546951,0.806640625,0.5068932038834951,0.029411764705882353,0.75,0.015,0.005,823.0,3.0,197.0,1.0
80,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8890492519117992,0.7818930090987085,0.6419609375,0.6315756232599767,,,,,,,,
81,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8640771594998341,0.7620619299932958,0.81846875,0.7101421273735258,0.5900168503145098,0.8291881571116841,0.45793106281582513,0.09433329225038686,352177.0,66879.0,79167.0,13777.0
82,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.906110678489789,0.7925423393177501,0.886626953125,0.746998691873103,0.6530343875336971,0.9228144268941634,0.5053097017686672,0.042264856064530454,399327.0,54626.0,53478.0,4569.0
83,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8907489338387948,0.8158726643319242,0.83978125,0.746370700018855,0.6557558666532379,0.885669591239883,0.5206092831727501,0.06720505337224643,351836.0,78132.0,71946.0,10086.0
84,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8820395544415647,0.7372770951426277,0.8676171875,0.6985952292493118,0.5639418932307415,0.9195023706625267,0.4066826262851204,0.03560293953902684,400391.0,43829.0,63943.0,3837.0
85,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6123275756835938,0.34885165018566383,0.3466796875,0.33505607122414177,,,,,,,,
86,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5712263549802465,0.38022717589462374,0.701171875,0.5140641214703151,0.08928571428571427,0.5,0.049019607843137254,0.049019607843137254,703.0,15.0,291.0,15.0
87,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6027723193541705,0.31061104123246414,0.783203125,0.5168035471355872,0.08264462809917354,0.5263157894736842,0.04484304932735426,0.04035874439461883,792.0,10.0,213.0,9.0
88,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5814360268394793,0.3484573244447535,0.7216796875,0.5078711934392385,0.0594059405940594,0.42857142857142855,0.031914893617021274,0.0425531914893617,730.0,9.0,273.0,12.0
89,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6429782972392515,0.3541127996541127,0.794921875,0.5087731485501583,0.03669724770642202,0.8,0.018779342723004695,0.004694835680751174,810.0,4.0,209.0,1.0
90,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8880873538532256,0.780537745980046,0.640974609375,0.6321545364196103,,,,,,,,
91,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8643361160143122,0.7613181888204441,0.818154296875,0.7091703631751752,0.5881494260500298,0.8279057024371412,0.45607343276209816,0.09480262887093012,352415.0,66480.0,79286.0,13819.0
92,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9049076074817437,0.7928796704508425,0.885265625,0.7478293492629815,0.6544389279747758,0.9211890370125031,0.5074855625803979,0.04341717528350257,397630.0,55626.0,53985.0,4759.0
93,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8907497679732446,0.812002176084692,0.842892578125,0.745194206290651,0.6530872769772847,0.8872483536056622,0.516716371056349,0.0656643895914231,355845.0,75716.0,70817.0,9622.0
94,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8810072422960453,0.7394454254439491,0.864783203125,0.698985854557387,0.5648175503661563,0.91697111950199,0.40809337814515395,0.036951585066763555,397842.0,44927.0,65163.0,4068.0
95,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6167074839274087,0.34620480537932047,0.3564453125,0.34449932877085404,,,,,,,,
96,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5767336646822145,0.3660962906208523,0.697265625,0.5103409980519599,0.08284023668639053,0.4375,0.0457516339869281,0.058823529411764705,700.0,14.0,292.0,18.0
97,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6371593780590525,0.3507863024109709,0.791015625,0.5275798483848203,0.12295081967213113,0.5769230769230769,0.06880733944954129,0.05045871559633028,795.0,15.0,203.0,11.0
98,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5743693473762526,0.33948822849054333,0.7109375,0.5124317035177048,0.08074534161490683,0.48148148148148145,0.04406779661016949,0.04745762711864407,715.0,13.0,282.0,14.0
99,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6075463831561393,0.3215305277768614,0.8037109375,0.5097560975609756,0.03827751196172249,1.0,0.01951219512195122,0.0,819.0,4.0,201.0,0.0
100,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8883934487546286,0.7808334210824601,0.640693359375,0.6320259960750052,,,,,,,,
101,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.863435554344306,0.7608001890505036,0.817642578125,0.7084800456711073,0.5869539251034086,0.8280988640619149,0.4545790934320074,0.09436392914653784,352294.0,66339.0,79596.0,13771.0
102,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9054548243719145,0.7915637839571725,0.885072265625,0.7459748494268317,0.6511125999798411,0.9203949243173475,0.5037338764426341,0.04356800792646007,398249.0,54908.0,54094.0,4749.0
103,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8919578407535145,0.81407466254598,0.844224609375,0.7476908021605817,0.657087455446779,0.8849244950898647,0.5225493212979109,0.0679522686087462,355828.0,76415.0,69820.0,9937.0
104,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8822719001147945,0.7416694172182894,0.863759765625,0.6988771276472779,0.5646217317762784,0.9158112130231428,0.40811888692388204,0.037517594831630995,397014.0,45231.0,65597.0,4158.0
105,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6259131431579591,0.3683965745083364,0.35546875,0.33883272518967644,,,,,,,,
106,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5952972585380373,0.41011647557435493,0.7060546875,0.5251417181151152,0.11730205278592373,0.6666666666666666,0.06430868167202572,0.03215434083601286,703.0,20.0,291.0,10.0
107,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.609465439881168,0.30760782025617084,0.806640625,0.5148632142352948,0.07476635514018691,0.47058823529411764,0.04060913705583756,0.04568527918781726,818.0,8.0,189.0,9.0
108,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.627434329710145,0.38950987737231896,0.720703125,0.5161533816425121,0.08917197452229299,0.5384615384615384,0.04861111111111111,0.041666666666666664,724.0,14.0,274.0,12.0
109,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6101009433130565,0.34023270920840504,0.7783203125,0.5053226659613859,0.025751072961373384,0.6,0.013157894736842105,0.008771929824561403,794.0,3.0,225.0,2.0
110,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8883793622627258,0.7807973948534025,0.6406796875,0.6307767275343916,,,,,,,,
111,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639983934559312,0.7646160535368367,0.8155859375,0.7098781254415463,0.590290554379144,0.8284169244634983,0.4584967981125716,0.09496461071789687,349562.0,68018.0,80332.0,14088.0
112,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9057096449593738,0.7914813439250434,0.887017578125,0.7474541456634833,0.6536543308925225,0.9217507303152598,0.5063729128014842,0.04298701298701299,399566.0,54587.0,53213.0,4634.0
113,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8898881132348507,0.8120359446269436,0.84183984375,0.745387291427007,0.6534781417958988,0.884813720377774,0.5180368131458075,0.0674387521795472,354667.0,76355.0,71038.0,9940.0
114,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8808908925642434,0.7360188314863549,0.86623828125,0.697940982734229,0.5624960073592354,0.9156631517647303,0.40593046091999596,0.03738808928884258,399488.0,44026.0,64431.0,4055.0
115,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6072007815043131,0.3424977748383515,0.3369140625,0.32017487569092606,,,,,,,,
116,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5924490202344398,0.3801671212369202,0.712890625,0.5229738929876481,0.125,0.5384615384615384,0.0707070707070707,0.06060606060606061,709.0,21.0,276.0,18.0
117,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6012980269989616,0.2751569855384153,0.7890625,0.5125187492788739,0.06896551724137931,0.4444444444444444,0.037383177570093455,0.04672897196261682,800.0,8.0,206.0,10.0
118,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6019697843385999,0.3994270612786335,0.7109375,0.5168077499711683,0.09202453987730062,0.5555555555555556,0.05016722408026756,0.04013377926421405,713.0,15.0,284.0,12.0
119,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5840256143994462,0.2810495302930793,0.791015625,0.5017191646475135,0.009259259259259259,0.5,0.004672897196261682,0.004672897196261682,809.0,1.0,213.0,1.0
120,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8873437475395203,0.7790240300252171,0.63878125,0.6298096960798619,,,,,,,,
